ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
61391,Female,disloyal Customer,30,Business travel,Business,679,4,4,4,2,1,4,1,1,3,3,4,5,4,1,0,2.0
20591,Male,Loyal Customer,54,Business travel,Eco Plus,533,2,2,2,2,2,2,2,2,3,3,4,3,3,2,0,3.0
5084,Female,disloyal Customer,25,Business travel,Eco,137,1,1,1,4,5,1,5,5,4,2,4,2,4,5,0,0.0
93999,Male,Loyal Customer,59,Business travel,Business,3654,4,5,4,4,5,4,5,5,5,5,5,4,5,3,31,27.0
88128,Female,Loyal Customer,35,Business travel,Business,3490,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0
10893,Male,Loyal Customer,39,Business travel,Business,224,1,1,1,1,4,5,4,5,5,5,5,3,5,5,3,3.0
99759,Female,Loyal Customer,64,Personal Travel,Eco,255,2,3,2,3,5,2,2,4,4,2,4,3,4,3,0,0.0
78142,Male,disloyal Customer,32,Business travel,Business,259,2,3,3,3,4,3,1,4,3,2,4,3,5,4,1,14.0
101920,Male,Loyal Customer,9,Business travel,Eco Plus,2039,2,2,2,2,2,2,3,2,4,1,3,3,3,2,7,0.0
5890,Female,Loyal Customer,54,Business travel,Business,2503,1,1,1,1,4,4,4,4,4,4,5,4,4,5,5,10.0
15987,Female,Loyal Customer,27,Business travel,Business,2801,5,5,5,5,4,4,4,4,1,2,5,2,4,4,0,0.0
85260,Female,Loyal Customer,8,Personal Travel,Eco,696,3,4,3,1,1,3,1,1,5,4,4,5,4,1,17,15.0
24494,Female,Loyal Customer,48,Personal Travel,Eco,481,2,5,2,3,5,1,3,4,4,2,4,5,4,1,0,0.0
81631,Male,disloyal Customer,35,Business travel,Business,907,2,2,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0
85117,Female,Loyal Customer,59,Business travel,Business,2734,5,5,5,5,2,5,5,5,5,5,5,4,5,4,16,0.0
19523,Female,disloyal Customer,26,Business travel,Business,173,5,0,5,3,2,5,2,2,3,2,5,5,4,2,51,57.0
81742,Female,Loyal Customer,42,Business travel,Eco,1416,3,2,2,2,4,4,3,3,3,3,3,2,3,3,0,0.0
66658,Female,Loyal Customer,51,Business travel,Business,978,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0.0
80611,Male,Loyal Customer,38,Business travel,Business,236,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0
73882,Female,Loyal Customer,35,Business travel,Business,2342,4,4,4,4,3,3,5,1,1,2,1,3,1,3,0,0.0
89725,Female,Loyal Customer,58,Personal Travel,Eco,950,3,3,3,4,4,3,1,5,5,3,5,3,5,2,0,0.0
70152,Female,Loyal Customer,19,Personal Travel,Eco,550,3,2,3,4,1,3,1,1,4,2,2,1,4,1,0,0.0
129314,Male,Loyal Customer,35,Business travel,Business,2586,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,4.0
101530,Female,Loyal Customer,63,Personal Travel,Eco,345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5.0
49137,Female,disloyal Customer,24,Business travel,Eco,86,5,4,5,1,4,5,4,4,4,3,2,4,4,4,0,0.0
85881,Male,Loyal Customer,48,Business travel,Business,2172,1,4,3,4,5,1,1,1,1,2,1,1,1,4,3,20.0
113574,Female,Loyal Customer,42,Business travel,Eco,236,4,1,1,1,4,3,4,4,4,4,4,2,4,3,7,0.0
2747,Female,disloyal Customer,29,Business travel,Eco,772,1,1,1,4,5,1,5,5,1,5,3,1,4,5,0,0.0
58050,Female,disloyal Customer,28,Business travel,Business,612,2,2,2,1,2,2,2,2,3,3,5,4,4,2,0,0.0
35279,Female,Loyal Customer,27,Business travel,Eco,1069,2,5,3,3,2,2,2,3,4,2,2,2,3,2,137,142.0
17581,Male,Loyal Customer,22,Personal Travel,Eco,1034,2,4,2,2,5,2,5,5,5,2,5,5,5,5,0,0.0
125493,Male,Loyal Customer,29,Personal Travel,Eco Plus,2979,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0
129170,Female,Loyal Customer,47,Personal Travel,Eco,954,1,1,0,3,1,4,3,4,4,0,4,3,4,4,0,0.0
102715,Female,Loyal Customer,61,Personal Travel,Eco,365,3,5,3,5,5,5,5,1,1,3,1,3,1,4,0,0.0
46403,Male,Loyal Customer,48,Personal Travel,Eco Plus,1013,5,3,5,3,2,5,2,2,3,5,4,4,4,2,0,0.0
33815,Female,Loyal Customer,61,Business travel,Business,2591,3,3,3,3,3,4,3,3,3,3,3,1,3,5,0,11.0
56654,Male,disloyal Customer,18,Business travel,Eco,937,4,4,4,5,2,4,1,2,1,3,3,4,4,2,0,0.0
4318,Male,disloyal Customer,20,Business travel,Business,589,0,4,0,4,4,0,4,4,4,3,4,4,4,4,0,0.0
80624,Female,disloyal Customer,47,Business travel,Eco Plus,236,5,5,5,3,5,5,5,5,3,3,5,3,2,5,0,5.0
6114,Male,Loyal Customer,40,Business travel,Business,2505,3,3,3,3,5,4,5,3,3,4,3,5,3,3,29,31.0
43642,Female,Loyal Customer,57,Business travel,Business,1908,4,4,4,4,2,2,2,2,2,2,2,2,2,5,0,0.0
129098,Male,Loyal Customer,49,Business travel,Business,2069,4,4,4,4,5,1,4,5,5,4,5,2,5,4,23,4.0
121478,Male,Loyal Customer,31,Personal Travel,Eco,331,3,3,3,2,5,3,5,5,5,1,1,5,5,5,0,0.0
76257,Male,Loyal Customer,39,Business travel,Eco Plus,1399,1,3,3,3,1,1,1,1,2,3,3,2,4,1,0,2.0
84913,Female,Loyal Customer,32,Personal Travel,Eco,481,2,5,2,3,2,2,2,2,2,3,1,2,5,2,0,0.0
99492,Female,Loyal Customer,24,Personal Travel,Eco,307,1,5,1,1,2,1,2,2,3,3,4,5,5,2,47,52.0
104964,Male,Loyal Customer,41,Business travel,Business,3108,3,3,3,3,2,4,5,4,4,4,4,3,4,5,17,22.0
104801,Male,Loyal Customer,52,Business travel,Eco,187,2,3,4,4,3,2,3,3,2,5,3,3,4,3,10,2.0
19116,Female,Loyal Customer,42,Business travel,Business,265,5,5,5,5,1,5,1,5,5,5,5,4,5,2,0,0.0
21191,Female,disloyal Customer,21,Business travel,Eco,317,5,0,5,3,5,5,5,5,1,5,4,4,2,5,0,0.0
4337,Female,Loyal Customer,53,Business travel,Business,1814,1,1,1,1,4,4,5,5,5,5,5,4,5,5,19,31.0
100664,Male,Loyal Customer,39,Business travel,Business,677,5,5,5,5,3,5,4,5,5,4,5,4,5,5,0,0.0
67388,Male,disloyal Customer,20,Business travel,Business,769,5,4,5,5,5,5,5,5,3,5,5,5,5,5,21,12.0
50212,Male,Loyal Customer,44,Business travel,Eco,337,3,5,2,5,3,3,3,3,3,2,3,2,4,3,0,11.0
85276,Male,Loyal Customer,70,Personal Travel,Eco,689,2,4,2,5,1,2,1,1,5,3,4,3,4,1,0,0.0
127293,Male,Loyal Customer,46,Business travel,Business,3701,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0.0
126163,Male,Loyal Customer,56,Business travel,Business,3128,4,4,3,4,3,5,4,5,5,4,5,4,5,3,0,2.0
66600,Male,disloyal Customer,13,Business travel,Eco,761,2,2,2,2,3,2,3,3,4,5,4,4,4,3,0,0.0
44500,Male,Loyal Customer,38,Business travel,Business,411,3,3,3,3,2,1,3,1,1,2,1,4,1,4,0,10.0
70496,Male,Loyal Customer,34,Business travel,Eco,867,2,4,4,4,2,2,2,2,4,4,4,4,3,2,0,0.0
123793,Female,disloyal Customer,23,Business travel,Eco,544,2,0,2,2,1,2,1,1,3,2,4,4,5,1,0,0.0
75409,Female,Loyal Customer,54,Business travel,Business,2330,4,4,4,4,5,5,5,3,3,3,3,4,3,5,36,17.0
2076,Female,Loyal Customer,42,Business travel,Eco,812,5,1,1,1,2,3,2,5,5,5,5,1,5,1,39,32.0
52621,Male,Loyal Customer,27,Business travel,Eco,160,5,3,3,3,5,5,5,5,3,1,3,4,1,5,0,0.0
13984,Male,Loyal Customer,43,Business travel,Business,3742,1,1,1,1,1,3,5,3,3,4,3,5,3,4,0,0.0
20080,Male,Loyal Customer,60,Business travel,Eco Plus,738,3,1,1,1,3,3,3,3,4,1,4,1,3,3,44,36.0
121468,Male,Loyal Customer,47,Personal Travel,Eco,331,3,4,3,3,5,3,5,5,3,4,4,5,5,5,0,3.0
6442,Male,Loyal Customer,28,Personal Travel,Eco,296,3,5,3,2,5,3,5,5,3,4,5,3,5,5,17,13.0
82657,Female,disloyal Customer,34,Business travel,Eco,120,2,1,2,4,2,5,3,3,2,4,3,3,1,3,141,141.0
121985,Male,Loyal Customer,31,Business travel,Business,130,1,1,1,1,5,5,5,5,4,4,4,5,5,5,0,0.0
22360,Female,Loyal Customer,41,Business travel,Business,143,3,3,3,3,2,2,4,4,4,4,5,3,4,3,0,0.0
116912,Male,disloyal Customer,24,Business travel,Eco,370,4,0,4,3,2,4,2,2,4,5,4,3,4,2,74,68.0
105292,Female,Loyal Customer,41,Business travel,Business,2097,4,4,4,4,2,4,4,4,4,4,4,3,4,5,29,21.0
122241,Male,Loyal Customer,48,Business travel,Business,1791,1,1,1,1,5,4,4,5,5,5,5,3,5,4,9,0.0
118916,Female,Loyal Customer,62,Personal Travel,Eco,570,2,4,2,1,4,4,5,4,4,2,4,4,4,3,0,0.0
121197,Male,Loyal Customer,56,Personal Travel,Eco,2402,3,0,3,1,3,2,2,4,3,5,4,2,4,2,0,1.0
30591,Female,Loyal Customer,44,Business travel,Eco Plus,628,5,2,5,5,3,5,1,5,5,5,5,1,5,5,81,86.0
62726,Female,Loyal Customer,54,Business travel,Business,2504,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12.0
120591,Female,Loyal Customer,19,Business travel,Business,980,3,4,3,4,3,2,3,3,2,1,3,4,4,3,70,117.0
4756,Female,Loyal Customer,18,Personal Travel,Business,403,3,4,3,1,3,3,3,3,5,3,5,3,5,3,5,0.0
25124,Male,disloyal Customer,9,Business travel,Eco,946,1,1,1,4,4,1,2,4,1,3,3,2,4,4,12,0.0
17338,Male,Loyal Customer,49,Business travel,Business,1707,5,5,5,5,2,3,4,4,4,4,4,2,4,5,5,0.0
40093,Male,Loyal Customer,37,Business travel,Eco,200,5,4,4,4,5,5,5,5,2,1,1,4,3,5,0,0.0
29649,Female,Loyal Customer,65,Personal Travel,Eco,1533,2,4,3,3,2,4,5,5,5,3,3,4,5,3,16,26.0
40865,Female,Loyal Customer,52,Personal Travel,Eco,588,1,4,1,2,2,5,5,3,3,1,3,4,3,5,102,87.0
89236,Female,Loyal Customer,56,Business travel,Business,2139,3,3,3,3,5,5,5,5,5,5,5,3,5,4,38,25.0
85508,Male,Loyal Customer,43,Personal Travel,Eco,332,2,1,2,2,4,2,4,4,3,2,3,2,2,4,30,42.0
37188,Female,Loyal Customer,13,Personal Travel,Eco,1237,2,2,2,2,2,2,2,2,2,3,1,4,1,2,0,0.0
49011,Female,Loyal Customer,42,Business travel,Eco,266,4,3,3,3,2,1,4,4,4,4,4,3,4,3,5,4.0
59620,Female,Loyal Customer,30,Business travel,Business,965,5,3,3,3,5,4,5,5,4,4,3,2,4,5,39,25.0
75877,Male,Loyal Customer,60,Personal Travel,Eco,1972,3,4,3,3,3,3,1,3,1,4,2,3,3,3,0,0.0
20002,Male,Loyal Customer,25,Business travel,Eco,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0
112701,Female,Loyal Customer,51,Business travel,Eco,671,4,5,5,5,2,3,3,4,4,4,4,3,4,3,3,0.0
39186,Female,Loyal Customer,38,Personal Travel,Eco,287,1,1,1,3,5,1,5,5,1,3,2,2,3,5,0,0.0
32744,Female,disloyal Customer,27,Business travel,Eco,216,3,2,3,3,2,3,2,2,1,2,4,4,3,2,0,0.0
75166,Male,disloyal Customer,35,Business travel,Business,1744,3,3,3,2,5,3,5,5,4,3,3,5,4,5,0,0.0
3034,Male,Loyal Customer,35,Personal Travel,Eco Plus,922,2,4,2,3,1,2,1,1,5,5,5,5,5,1,27,35.0
114656,Female,disloyal Customer,30,Business travel,Business,480,3,3,3,3,2,3,2,2,3,4,4,3,4,2,11,32.0
80556,Female,Loyal Customer,39,Business travel,Business,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123.0
27692,Male,Loyal Customer,60,Personal Travel,Eco,1107,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0,0.0
125455,Female,Loyal Customer,41,Business travel,Business,2917,3,3,4,3,2,4,5,5,5,5,5,4,5,4,5,0.0
73026,Female,Loyal Customer,48,Personal Travel,Eco,944,4,3,5,2,2,3,3,3,3,5,2,5,3,3,0,0.0
21450,Female,Loyal Customer,29,Business travel,Business,331,5,5,5,5,5,5,5,5,2,4,1,5,1,5,0,0.0
31413,Female,Loyal Customer,30,Business travel,Business,1506,4,4,4,4,5,5,5,5,2,5,4,4,5,5,0,4.0
45993,Female,disloyal Customer,25,Business travel,Eco,483,4,4,4,4,3,4,3,3,4,2,4,4,3,3,0,5.0
35365,Male,disloyal Customer,17,Business travel,Eco,1076,4,4,4,3,3,4,3,3,2,4,3,2,5,3,12,0.0
99388,Female,Loyal Customer,60,Business travel,Business,2009,0,0,0,3,4,5,5,4,4,4,4,3,4,4,1,0.0
123825,Male,Loyal Customer,48,Business travel,Business,2713,1,1,1,1,3,4,4,5,5,5,5,5,5,4,9,15.0
55853,Female,disloyal Customer,11,Business travel,Eco,1416,1,0,0,4,5,1,5,5,4,4,5,4,4,5,0,0.0
68838,Male,Loyal Customer,7,Personal Travel,Business,1061,4,5,4,1,3,4,3,3,5,3,5,4,4,3,0,0.0
34323,Female,disloyal Customer,22,Business travel,Eco,2454,2,3,3,4,5,2,5,5,3,4,4,1,4,5,14,28.0
113603,Female,disloyal Customer,25,Business travel,Eco,407,3,4,3,1,4,3,4,4,5,3,2,4,2,4,0,0.0
124313,Male,disloyal Customer,36,Business travel,Eco,201,2,5,2,4,4,2,4,4,4,4,4,2,3,4,0,0.0
115081,Male,disloyal Customer,43,Business travel,Business,358,2,2,2,3,5,2,5,5,1,5,4,3,3,5,0,0.0
90545,Female,disloyal Customer,22,Business travel,Eco,406,3,4,2,2,1,2,1,1,3,3,4,5,4,1,0,0.0
25324,Female,Loyal Customer,34,Business travel,Business,837,5,5,5,5,4,5,2,4,4,4,4,3,4,4,0,0.0
54498,Male,Loyal Customer,47,Business travel,Business,3645,3,2,3,3,3,1,2,4,4,4,4,3,4,1,11,3.0
113184,Male,disloyal Customer,35,Business travel,Business,407,1,1,1,1,2,1,2,2,3,5,4,3,5,2,77,84.0
106937,Female,Loyal Customer,53,Business travel,Business,3754,2,4,4,4,4,2,2,2,2,2,2,1,2,4,1,19.0
40718,Male,disloyal Customer,16,Business travel,Eco,588,5,0,5,1,1,5,1,1,1,3,1,3,5,1,0,0.0
124054,Male,Loyal Customer,44,Business travel,Business,2153,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0.0
50286,Male,Loyal Customer,33,Business travel,Business,1953,4,2,2,2,2,2,4,2,1,4,4,4,4,2,34,37.0
114396,Female,Loyal Customer,47,Business travel,Business,333,0,0,0,2,2,4,4,2,2,2,2,5,2,4,0,0.0
122486,Male,Loyal Customer,19,Personal Travel,Eco,808,2,3,2,5,2,2,2,2,2,4,3,4,3,2,0,0.0
82555,Male,Loyal Customer,52,Business travel,Business,2619,2,2,4,2,2,4,4,2,2,2,2,3,2,4,3,22.0
59306,Female,Loyal Customer,25,Business travel,Business,2556,1,1,1,1,4,4,4,4,4,2,4,3,5,4,12,0.0
39722,Female,Loyal Customer,34,Business travel,Business,320,5,5,5,5,5,1,4,5,5,5,5,4,5,2,0,2.0
15877,Male,disloyal Customer,22,Business travel,Eco,332,1,4,1,2,5,1,5,5,4,1,1,5,4,5,0,0.0
68389,Female,Loyal Customer,28,Business travel,Business,1045,2,2,2,2,5,5,5,5,3,3,5,3,5,5,0,0.0
22298,Male,disloyal Customer,20,Business travel,Eco,208,5,3,5,1,3,5,3,3,5,4,3,4,4,3,0,0.0
120934,Male,disloyal Customer,29,Business travel,Business,992,3,3,3,3,5,3,5,5,4,5,5,5,5,5,0,0.0
112737,Female,Loyal Customer,59,Business travel,Business,1713,2,2,4,2,4,4,4,5,5,5,5,4,5,4,0,0.0
33004,Female,Loyal Customer,42,Personal Travel,Eco,163,2,5,2,4,5,4,5,5,5,2,5,5,5,5,0,0.0
79937,Female,Loyal Customer,40,Business travel,Business,1989,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0
115940,Male,disloyal Customer,24,Business travel,Eco,446,2,1,2,3,3,2,4,3,1,1,4,1,4,3,0,6.0
98159,Male,Loyal Customer,37,Business travel,Business,162,2,2,2,2,2,3,4,3,3,3,2,1,3,2,0,11.0
116194,Female,Loyal Customer,56,Personal Travel,Eco,447,4,4,4,3,3,5,4,3,3,4,5,4,3,3,0,0.0
90504,Male,Loyal Customer,30,Business travel,Business,2667,1,1,1,1,4,4,4,4,5,5,5,5,5,4,11,0.0
19282,Male,Loyal Customer,79,Business travel,Eco Plus,430,5,2,2,2,5,5,5,5,4,5,3,5,5,5,0,0.0
5590,Female,Loyal Customer,50,Business travel,Business,2727,3,5,5,5,1,3,4,3,3,3,3,3,3,4,11,41.0
108067,Female,Loyal Customer,65,Personal Travel,Business,997,3,4,3,3,2,5,5,4,4,3,4,4,4,3,12,8.0
68941,Male,Loyal Customer,55,Personal Travel,Eco,646,4,4,4,3,1,4,1,1,4,1,3,4,4,1,0,0.0
112719,Male,Loyal Customer,25,Personal Travel,Eco,605,1,5,1,1,4,1,4,4,2,5,4,5,5,4,0,0.0
14533,Male,Loyal Customer,45,Business travel,Eco,368,4,4,4,4,4,4,4,4,1,3,4,1,1,4,0,0.0
57397,Female,Loyal Customer,47,Business travel,Business,472,1,1,1,1,5,4,5,4,4,4,4,5,4,5,0,0.0
30751,Female,Loyal Customer,32,Personal Travel,Eco,977,2,4,2,1,2,2,2,2,3,4,4,4,5,2,0,0.0
38518,Male,Loyal Customer,52,Business travel,Business,2586,1,1,1,1,5,5,1,5,5,5,5,1,5,2,12,0.0
70754,Female,Loyal Customer,38,Business travel,Business,2427,1,1,1,1,4,4,5,4,4,4,4,4,4,4,1,0.0
127481,Male,Loyal Customer,48,Business travel,Eco,2075,2,4,4,4,2,2,2,2,3,3,3,4,4,2,0,0.0
47098,Female,Loyal Customer,50,Personal Travel,Eco,639,3,5,3,4,4,5,4,5,5,3,2,4,5,5,8,10.0
41027,Female,disloyal Customer,26,Business travel,Eco,989,2,2,2,3,5,2,5,5,5,4,1,1,4,5,0,0.0
41364,Male,Loyal Customer,59,Business travel,Eco,775,4,4,4,4,4,4,4,4,4,2,2,3,3,4,37,51.0
110459,Female,Loyal Customer,53,Personal Travel,Eco,919,4,2,4,4,1,4,3,3,3,4,3,4,3,4,15,6.0
27796,Female,Loyal Customer,35,Business travel,Business,1448,4,4,4,4,1,2,1,2,2,2,2,5,2,1,6,22.0
114775,Male,Loyal Customer,58,Business travel,Business,2004,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0.0
31014,Male,disloyal Customer,25,Business travel,Eco,391,5,2,5,2,2,5,2,2,4,3,3,1,3,2,39,48.0
45665,Male,Loyal Customer,53,Personal Travel,Eco Plus,230,3,5,3,4,2,3,2,2,5,2,4,3,5,2,0,9.0
98770,Male,Loyal Customer,17,Personal Travel,Eco,2075,4,5,3,1,1,3,2,1,4,3,4,4,5,1,26,0.0
39617,Male,Loyal Customer,58,Personal Travel,Eco,965,3,5,3,4,1,3,1,1,5,4,4,5,4,1,31,32.0
15175,Male,Loyal Customer,43,Business travel,Eco,416,5,5,2,2,5,5,5,5,4,2,1,5,3,5,0,0.0
25784,Male,Loyal Customer,26,Business travel,Business,762,3,3,3,3,5,5,5,5,4,5,4,2,1,5,21,10.0
114020,Female,Loyal Customer,33,Personal Travel,Eco,1844,0,5,0,4,2,0,2,2,3,5,4,4,5,2,1,4.0
4127,Female,disloyal Customer,20,Business travel,Eco,431,0,0,0,2,3,0,1,3,3,3,5,5,5,3,0,0.0
109917,Male,Loyal Customer,29,Personal Travel,Eco,971,3,4,3,2,1,3,1,1,5,2,4,4,5,1,20,0.0
79422,Female,Loyal Customer,34,Personal Travel,Eco,502,4,5,4,4,2,4,2,2,4,5,4,5,5,2,16,0.0
81064,Male,Loyal Customer,52,Business travel,Business,931,4,4,4,4,5,4,4,2,2,2,2,4,2,5,0,0.0
26927,Male,Loyal Customer,31,Personal Travel,Eco,1770,1,3,1,4,3,1,1,3,3,4,3,4,3,3,50,21.0
69573,Female,disloyal Customer,29,Business travel,Eco,1132,3,3,3,5,5,3,5,5,1,1,4,2,1,5,2,0.0
79387,Male,Loyal Customer,56,Business travel,Business,3705,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0
104052,Female,Loyal Customer,8,Personal Travel,Eco,1044,2,2,2,4,4,2,4,4,4,2,3,3,3,4,32,19.0
86772,Male,disloyal Customer,23,Business travel,Eco,692,5,5,5,2,3,5,4,3,3,5,5,3,4,3,0,0.0
11942,Female,Loyal Customer,9,Business travel,Eco,781,1,3,3,3,1,1,2,1,1,2,4,4,3,1,0,5.0
23418,Female,Loyal Customer,62,Personal Travel,Eco,541,2,5,2,4,4,5,4,4,4,2,4,5,4,3,49,63.0
111447,Male,Loyal Customer,34,Business travel,Eco,836,2,3,2,2,2,1,2,2,3,3,4,4,3,2,44,33.0
75072,Male,Loyal Customer,35,Personal Travel,Eco,2611,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0,0.0
39763,Male,Loyal Customer,48,Business travel,Business,2989,1,4,1,1,5,3,1,2,2,2,2,4,2,2,0,0.0
108713,Male,Loyal Customer,40,Business travel,Business,2041,4,4,4,4,3,4,4,5,5,5,5,5,5,4,85,82.0
27143,Female,Loyal Customer,40,Business travel,Business,2640,3,1,2,2,3,3,3,1,2,3,4,3,1,3,0,4.0
21189,Female,Loyal Customer,63,Business travel,Business,153,1,1,1,1,4,1,4,1,3,2,3,4,3,4,147,142.0
77281,Female,Loyal Customer,60,Business travel,Business,1931,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0,0.0
124397,Male,disloyal Customer,37,Business travel,Eco Plus,408,3,3,3,3,2,3,1,2,1,1,3,3,3,2,0,0.0
105658,Male,Loyal Customer,51,Business travel,Business,919,2,2,2,2,5,5,5,4,4,3,4,4,4,3,13,5.0
41921,Female,disloyal Customer,36,Business travel,Eco,129,3,3,3,3,3,3,3,3,2,2,2,3,4,3,0,3.0
110663,Male,Loyal Customer,32,Business travel,Business,829,2,2,3,2,2,2,2,2,3,2,4,1,4,2,54,49.0
124195,Female,Loyal Customer,48,Business travel,Business,2176,3,3,3,3,4,4,4,4,2,5,4,4,4,4,135,118.0
13458,Female,Loyal Customer,21,Personal Travel,Eco,409,3,4,3,1,3,3,3,3,1,1,4,2,3,3,71,83.0
102309,Female,Loyal Customer,48,Business travel,Business,3461,0,0,0,1,5,5,5,4,4,4,4,5,4,3,9,19.0
126724,Male,disloyal Customer,43,Business travel,Eco,794,1,1,1,2,4,1,4,4,2,4,1,4,2,4,0,0.0
5878,Male,Loyal Customer,42,Business travel,Business,1757,3,3,3,3,4,4,4,3,2,5,5,4,3,4,237,303.0
118428,Male,Loyal Customer,43,Business travel,Business,2192,1,1,1,1,5,5,5,5,5,5,5,4,5,4,65,78.0
114754,Female,Loyal Customer,37,Business travel,Business,2025,2,3,4,3,1,3,4,2,2,2,2,4,2,2,0,0.0
47540,Male,Loyal Customer,13,Personal Travel,Eco,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0
101656,Male,disloyal Customer,29,Business travel,Business,2106,2,2,2,4,4,2,4,4,2,3,4,2,3,4,6,0.0
105529,Female,disloyal Customer,22,Business travel,Eco,611,2,0,1,5,3,1,3,3,5,5,5,4,4,3,0,0.0
106995,Male,Loyal Customer,51,Personal Travel,Eco,937,3,5,2,3,4,2,4,4,4,1,1,5,5,4,89,84.0
98509,Male,disloyal Customer,21,Business travel,Eco,402,2,1,2,3,2,5,3,1,2,2,3,3,1,3,86,209.0
44794,Male,Loyal Customer,62,Business travel,Eco Plus,1250,4,5,2,5,4,4,4,4,1,5,4,1,4,4,0,0.0
43066,Male,disloyal Customer,23,Business travel,Business,236,5,5,5,4,3,5,3,3,4,3,3,1,5,3,0,0.0
103445,Female,Loyal Customer,39,Business travel,Business,448,5,5,5,5,2,4,4,4,4,4,4,3,4,5,15,0.0
92056,Male,Loyal Customer,56,Business travel,Business,1589,5,5,5,5,4,1,3,5,5,4,5,3,5,4,0,0.0
17732,Female,Loyal Customer,37,Business travel,Eco,383,5,3,3,3,5,5,5,5,2,5,4,3,1,5,0,0.0
86889,Female,disloyal Customer,36,Business travel,Business,352,4,4,4,5,2,4,2,2,5,2,4,4,4,2,8,0.0
49288,Female,Loyal Customer,40,Business travel,Eco,109,5,3,3,3,5,5,5,5,1,5,2,3,5,5,0,0.0
120189,Female,Loyal Customer,37,Business travel,Business,2033,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0
68340,Female,Loyal Customer,57,Business travel,Business,1598,4,4,4,4,3,5,4,4,4,4,4,3,4,3,3,0.0
747,Male,Loyal Customer,58,Business travel,Business,1834,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0
69958,Male,Loyal Customer,43,Personal Travel,Eco,2174,3,4,3,4,5,3,5,5,5,3,4,4,4,5,9,8.0
129347,Female,Loyal Customer,60,Personal Travel,Eco,2475,3,1,3,4,1,3,3,1,1,3,1,4,1,2,0,0.0
127730,Female,Loyal Customer,32,Business travel,Business,2373,2,3,3,3,2,2,2,2,2,5,4,1,4,2,0,2.0
48361,Male,disloyal Customer,11,Business travel,Eco,674,2,2,2,3,2,2,2,2,4,1,2,1,2,2,22,8.0
114954,Female,Loyal Customer,45,Business travel,Business,1982,4,4,4,4,2,4,4,5,5,5,5,4,5,4,34,23.0
118471,Female,Loyal Customer,39,Business travel,Business,3689,5,5,5,5,4,5,5,5,5,5,5,5,5,5,0,0.0
42727,Female,Loyal Customer,41,Business travel,Business,2351,2,2,2,2,2,5,4,3,3,3,3,3,3,3,0,4.0
76158,Female,disloyal Customer,38,Business travel,Eco,289,3,1,3,4,5,3,5,5,4,1,3,1,3,5,0,0.0
15838,Male,disloyal Customer,48,Business travel,Business,1107,1,1,1,3,1,1,2,4,2,4,4,2,5,2,255,236.0
28520,Male,disloyal Customer,8,Business travel,Business,2640,2,2,2,4,5,2,5,5,1,5,3,4,4,5,0,0.0
75437,Female,Loyal Customer,51,Business travel,Business,2585,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,0.0
101516,Female,Loyal Customer,65,Business travel,Business,345,0,0,0,2,2,5,2,2,2,2,2,2,2,2,0,0.0
21328,Male,Loyal Customer,27,Business travel,Business,2606,2,2,2,2,5,4,5,5,4,4,5,3,1,5,24,6.0
6880,Male,Loyal Customer,45,Business travel,Business,1906,5,3,5,5,2,4,4,5,5,5,5,5,5,5,101,92.0
1988,Male,Loyal Customer,13,Personal Travel,Eco,383,3,2,3,3,4,3,4,4,1,4,2,1,2,4,0,0.0
92625,Female,Loyal Customer,44,Business travel,Business,2531,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0
40194,Male,disloyal Customer,24,Business travel,Eco,387,4,0,4,3,5,4,2,5,5,2,5,1,5,5,0,0.0
14680,Male,disloyal Customer,35,Business travel,Business,419,2,2,2,4,2,2,2,2,4,5,5,3,5,2,60,26.0
