ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
60776,Male,Loyal Customer,8,Personal Travel,Eco,628,1,5,0,1,3,0,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
62061,Male,disloyal Customer,50,Personal Travel,Eco,2475,1,5,1,3,4,1,4,4,4,5,4,5,4,4,0,0.0,neutral or dissatisfied
83154,Male,Loyal Customer,38,Business travel,Business,2209,5,5,3,5,3,5,5,5,5,5,5,4,5,5,3,9.0,satisfied
43837,Male,disloyal Customer,33,Business travel,Eco,174,1,0,1,2,4,1,4,4,3,3,5,3,2,4,0,9.0,neutral or dissatisfied
106617,Male,Loyal Customer,27,Business travel,Business,2766,2,3,3,3,2,2,2,2,2,1,3,3,3,2,121,127.0,neutral or dissatisfied
26941,Female,disloyal Customer,25,Business travel,Eco,1076,5,5,5,3,2,5,1,2,4,5,4,4,5,2,0,0.0,satisfied
112900,Male,disloyal Customer,22,Business travel,Business,1313,4,0,4,5,1,4,1,1,4,2,5,3,5,1,0,0.0,satisfied
27523,Male,Loyal Customer,23,Personal Travel,Eco,987,1,5,1,5,2,1,2,2,3,5,4,4,4,2,2,0.0,neutral or dissatisfied
89991,Male,Loyal Customer,50,Business travel,Business,2982,3,3,3,3,4,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
102382,Male,Loyal Customer,38,Business travel,Eco,397,5,4,4,4,5,5,5,5,4,5,4,3,2,5,0,0.0,satisfied
18193,Female,Loyal Customer,39,Business travel,Eco,346,5,1,1,1,5,5,5,5,5,5,1,5,4,5,0,0.0,satisfied
127977,Male,disloyal Customer,28,Business travel,Business,1149,4,3,3,3,5,3,5,5,3,5,5,5,4,5,68,55.0,satisfied
50714,Female,Loyal Customer,68,Personal Travel,Eco,109,2,4,0,4,2,4,5,3,3,0,3,5,3,4,8,3.0,neutral or dissatisfied
1379,Male,disloyal Customer,36,Business travel,Eco Plus,134,2,2,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0,neutral or dissatisfied
77236,Female,Loyal Customer,51,Business travel,Business,1590,3,1,1,1,4,4,4,3,3,3,3,4,3,1,0,2.0,neutral or dissatisfied
126733,Male,Loyal Customer,62,Business travel,Business,2521,2,5,5,5,5,3,2,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
124801,Male,Loyal Customer,25,Business travel,Business,280,2,5,5,5,2,2,2,4,4,4,3,2,2,2,178,221.0,neutral or dissatisfied
89548,Female,Loyal Customer,42,Business travel,Business,3310,5,2,5,5,5,5,4,4,4,4,4,4,4,5,20,0.0,satisfied
43248,Female,Loyal Customer,52,Personal Travel,Business,347,2,4,2,3,2,4,5,2,2,2,4,4,2,5,2,21.0,neutral or dissatisfied
113309,Female,Loyal Customer,57,Business travel,Business,258,0,0,0,1,4,4,4,3,3,3,3,3,3,3,7,7.0,satisfied
99831,Male,Loyal Customer,35,Business travel,Eco,468,3,1,1,1,3,2,3,3,2,4,3,3,4,3,12,8.0,neutral or dissatisfied
117780,Female,Loyal Customer,51,Business travel,Business,1912,5,5,5,5,3,4,5,3,3,4,3,3,3,4,31,11.0,satisfied
98821,Female,Loyal Customer,40,Business travel,Business,1893,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,2.0,satisfied
44008,Male,Loyal Customer,53,Business travel,Eco,397,4,2,1,1,4,4,4,4,2,4,3,2,3,4,0,0.0,neutral or dissatisfied
13230,Female,Loyal Customer,28,Business travel,Business,1794,1,1,1,1,5,5,5,5,4,3,5,2,3,5,0,0.0,satisfied
93315,Male,Loyal Customer,44,Business travel,Business,2053,4,4,4,4,3,5,5,4,4,4,4,3,4,3,45,37.0,satisfied
101169,Male,Loyal Customer,20,Business travel,Business,1794,1,1,1,1,1,1,1,1,4,4,2,2,1,1,0,0.0,neutral or dissatisfied
82045,Female,Loyal Customer,12,Personal Travel,Eco,1589,3,4,3,3,1,3,1,1,4,3,4,5,4,1,0,0.0,neutral or dissatisfied
11998,Male,Loyal Customer,53,Personal Travel,Eco,643,2,5,3,3,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
55023,Male,Loyal Customer,56,Business travel,Business,1608,2,2,4,2,4,3,5,4,4,4,4,4,4,3,0,0.0,satisfied
52739,Male,Loyal Customer,50,Business travel,Eco,2306,4,5,5,5,4,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
71192,Male,Loyal Customer,28,Business travel,Business,733,5,5,5,5,5,5,5,5,5,3,4,4,5,5,14,0.0,satisfied
45460,Male,Loyal Customer,44,Business travel,Business,522,5,5,3,5,5,3,4,4,4,4,4,3,4,5,8,0.0,satisfied
123582,Female,Loyal Customer,40,Personal Travel,Eco,1773,4,1,4,4,2,4,2,2,1,4,2,3,4,2,0,0.0,neutral or dissatisfied
64800,Male,disloyal Customer,18,Business travel,Eco,282,4,4,5,3,4,5,4,4,2,5,3,1,3,4,0,0.0,neutral or dissatisfied
73039,Male,Loyal Customer,64,Personal Travel,Eco,1089,4,4,4,2,4,4,4,4,4,1,3,2,4,4,4,0.0,satisfied
113110,Male,Loyal Customer,24,Personal Travel,Eco,543,3,5,3,2,4,3,4,4,4,4,5,4,5,4,6,0.0,neutral or dissatisfied
127752,Male,Loyal Customer,67,Personal Travel,Eco,255,2,3,2,3,1,2,1,1,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
16376,Female,Loyal Customer,17,Business travel,Eco,1215,4,3,3,3,4,4,3,4,2,4,4,1,3,4,0,0.0,satisfied
20816,Female,disloyal Customer,34,Business travel,Eco,457,2,4,2,3,1,2,1,1,1,5,4,3,3,1,0,0.0,neutral or dissatisfied
36703,Male,Loyal Customer,51,Personal Travel,Eco,1010,3,1,4,3,1,4,3,1,2,5,3,1,4,1,0,16.0,neutral or dissatisfied
88380,Male,Loyal Customer,30,Business travel,Business,3239,3,4,4,4,3,4,3,3,4,1,3,4,4,3,0,0.0,neutral or dissatisfied
22797,Female,disloyal Customer,23,Business travel,Eco,302,1,5,1,3,2,1,5,2,4,1,2,3,1,2,3,0.0,neutral or dissatisfied
17464,Female,Loyal Customer,55,Business travel,Business,3234,5,5,3,5,2,5,5,5,5,5,5,3,5,3,3,0.0,satisfied
98021,Female,Loyal Customer,35,Business travel,Business,1014,3,3,3,3,1,3,3,3,3,3,3,4,3,1,13,11.0,neutral or dissatisfied
71947,Male,Loyal Customer,47,Personal Travel,Business,1437,0,4,0,3,5,5,4,1,1,0,1,4,1,3,0,0.0,satisfied
113871,Female,Loyal Customer,50,Personal Travel,Eco,1363,1,4,1,2,2,5,5,1,1,1,3,5,1,4,0,0.0,neutral or dissatisfied
28618,Female,disloyal Customer,17,Business travel,Eco,731,4,5,5,2,2,4,2,2,2,5,5,4,2,2,0,0.0,neutral or dissatisfied
109902,Female,Loyal Customer,49,Business travel,Business,634,2,2,2,2,2,4,4,4,4,4,4,1,4,4,14,0.0,satisfied
4645,Male,disloyal Customer,33,Business travel,Business,364,3,3,3,2,2,3,2,2,3,4,5,5,4,2,0,6.0,neutral or dissatisfied
34666,Female,disloyal Customer,26,Business travel,Business,209,3,3,3,4,1,3,1,1,2,2,4,2,4,1,6,88.0,neutral or dissatisfied
7342,Female,Loyal Customer,42,Business travel,Eco,606,1,3,3,3,5,3,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
67143,Female,Loyal Customer,37,Business travel,Business,564,1,1,1,1,1,4,4,1,1,1,1,4,1,3,5,0.0,neutral or dissatisfied
110401,Female,disloyal Customer,29,Business travel,Eco,919,4,4,4,4,5,4,5,5,2,3,3,1,4,5,17,9.0,neutral or dissatisfied
77287,Female,Loyal Customer,62,Personal Travel,Eco,1931,4,5,4,3,5,5,5,1,1,4,1,5,1,5,0,0.0,neutral or dissatisfied
111749,Male,Loyal Customer,19,Personal Travel,Eco,1085,4,4,4,1,4,4,4,4,4,4,5,3,5,4,1,12.0,neutral or dissatisfied
99653,Male,Loyal Customer,43,Business travel,Business,2106,5,5,5,5,4,4,4,2,2,2,2,3,2,3,0,0.0,satisfied
7197,Female,disloyal Customer,38,Business travel,Eco,139,1,1,1,3,1,1,1,1,1,5,3,1,4,1,1,14.0,neutral or dissatisfied
23249,Male,disloyal Customer,29,Business travel,Eco,783,1,1,1,4,1,2,2,2,5,5,3,2,3,2,186,200.0,neutral or dissatisfied
29072,Female,Loyal Customer,10,Personal Travel,Eco,671,3,5,3,4,4,3,2,4,2,1,4,2,2,4,0,0.0,neutral or dissatisfied
20818,Female,Loyal Customer,30,Business travel,Business,1647,5,5,3,5,5,5,5,5,4,5,1,2,5,5,97,91.0,satisfied
119601,Female,disloyal Customer,26,Business travel,Eco,1345,3,3,3,2,3,3,3,3,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
76157,Female,disloyal Customer,24,Business travel,Eco,689,4,4,4,4,5,4,5,5,1,4,4,4,4,5,0,0.0,neutral or dissatisfied
19231,Female,Loyal Customer,42,Business travel,Business,3689,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
93666,Female,Loyal Customer,53,Business travel,Business,542,1,1,2,1,4,5,4,5,5,5,5,3,5,3,15,31.0,satisfied
4826,Male,Loyal Customer,59,Business travel,Eco,408,2,1,1,1,3,2,3,3,3,1,3,3,4,3,28,28.0,neutral or dissatisfied
64773,Male,Loyal Customer,51,Business travel,Business,224,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
113278,Female,disloyal Customer,23,Business travel,Eco,236,1,4,1,2,3,1,3,3,5,2,5,4,5,3,17,18.0,neutral or dissatisfied
74120,Male,Loyal Customer,19,Business travel,Business,3218,3,3,3,3,3,3,3,3,4,2,4,1,4,3,0,0.0,neutral or dissatisfied
60923,Male,disloyal Customer,22,Business travel,Eco,888,1,1,1,1,3,1,3,3,3,2,5,4,5,3,0,0.0,neutral or dissatisfied
52333,Female,Loyal Customer,62,Business travel,Business,2356,3,3,3,3,3,4,4,4,4,4,4,2,4,2,0,0.0,satisfied
19167,Male,Loyal Customer,59,Business travel,Eco Plus,304,4,3,3,3,4,4,4,4,1,5,2,5,1,4,0,0.0,satisfied
25515,Male,disloyal Customer,56,Business travel,Eco,481,2,3,2,3,5,2,1,5,3,1,4,1,4,5,0,0.0,neutral or dissatisfied
2086,Male,Loyal Customer,62,Personal Travel,Eco,812,4,3,4,3,4,4,4,4,2,4,2,4,2,4,0,0.0,neutral or dissatisfied
51438,Female,Loyal Customer,59,Personal Travel,Eco Plus,209,2,4,2,3,4,4,4,4,4,2,4,1,4,2,0,0.0,neutral or dissatisfied
59246,Male,Loyal Customer,49,Business travel,Business,3801,1,1,1,1,5,5,5,5,5,4,5,5,3,5,39,25.0,satisfied
64580,Female,Loyal Customer,54,Business travel,Business,282,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
24640,Female,Loyal Customer,26,Business travel,Eco Plus,526,4,2,2,2,4,4,5,4,5,1,1,2,2,4,1,1.0,satisfied
48962,Male,Loyal Customer,44,Business travel,Eco,86,4,4,4,4,4,4,4,4,2,2,4,5,4,4,15,18.0,satisfied
52907,Male,disloyal Customer,25,Business travel,Eco,679,3,4,4,4,2,4,2,2,4,2,4,5,3,2,29,6.0,neutral or dissatisfied
46565,Female,Loyal Customer,53,Business travel,Business,125,4,4,4,4,2,3,1,5,5,5,3,5,5,5,0,0.0,satisfied
104745,Female,Loyal Customer,51,Business travel,Business,2212,5,5,5,5,3,2,5,4,4,4,4,5,4,3,24,37.0,satisfied
51412,Female,Loyal Customer,12,Personal Travel,Eco Plus,308,2,4,2,2,1,2,1,1,1,2,5,5,5,1,0,0.0,neutral or dissatisfied
84427,Female,Loyal Customer,42,Personal Travel,Eco,591,4,5,4,1,2,5,5,4,4,4,4,3,4,5,0,0.0,neutral or dissatisfied
113496,Male,Loyal Customer,59,Business travel,Business,2011,2,5,5,5,2,2,2,2,2,2,2,3,2,1,26,13.0,neutral or dissatisfied
15709,Female,Loyal Customer,52,Business travel,Eco,479,2,4,4,4,1,2,4,1,1,2,1,1,1,4,33,14.0,satisfied
84597,Female,Loyal Customer,27,Business travel,Business,669,1,1,1,1,4,4,4,4,3,4,5,5,5,4,34,25.0,satisfied
19164,Male,Loyal Customer,48,Business travel,Eco,304,4,1,1,1,4,4,4,4,5,1,5,5,5,4,3,0.0,satisfied
73659,Female,disloyal Customer,20,Business travel,Business,204,4,0,4,3,1,4,1,1,5,5,4,5,5,1,0,0.0,satisfied
668,Female,Loyal Customer,46,Business travel,Business,89,0,5,0,4,5,4,5,1,1,1,1,4,1,4,0,0.0,satisfied
75569,Male,disloyal Customer,21,Business travel,Business,337,5,0,4,2,3,4,3,3,4,5,5,3,5,3,0,0.0,satisfied
47229,Male,Loyal Customer,51,Business travel,Eco Plus,945,4,2,3,2,4,4,4,4,2,3,2,1,2,4,36,30.0,neutral or dissatisfied
46702,Female,Loyal Customer,46,Personal Travel,Eco,125,4,3,4,4,1,5,1,3,3,4,3,4,3,2,0,0.0,satisfied
20022,Female,Loyal Customer,44,Business travel,Business,473,1,1,1,1,1,4,3,1,1,1,1,1,1,1,17,30.0,neutral or dissatisfied
112341,Male,Loyal Customer,43,Business travel,Business,846,1,1,1,1,2,4,4,2,2,2,2,3,2,4,25,20.0,satisfied
54645,Female,disloyal Customer,36,Business travel,Eco,787,1,1,1,4,2,1,2,2,1,2,4,4,2,2,60,51.0,neutral or dissatisfied
58331,Female,Loyal Customer,23,Personal Travel,Eco,1739,1,1,1,3,4,1,4,4,2,2,2,3,2,4,19,18.0,neutral or dissatisfied
62950,Female,Loyal Customer,46,Business travel,Business,967,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
61783,Male,Loyal Customer,14,Personal Travel,Eco,1608,2,1,2,2,3,2,3,3,4,1,2,1,1,3,0,0.0,neutral or dissatisfied
13168,Male,Loyal Customer,18,Personal Travel,Eco Plus,427,3,3,3,4,5,3,5,5,2,1,1,2,4,5,0,0.0,neutral or dissatisfied
14676,Female,Loyal Customer,7,Personal Travel,Eco,416,1,3,1,4,1,2,3,3,2,4,4,3,4,3,157,158.0,neutral or dissatisfied
95346,Male,Loyal Customer,56,Personal Travel,Eco,148,4,1,4,3,4,4,4,4,1,4,3,3,3,4,0,0.0,satisfied
94114,Female,Loyal Customer,40,Personal Travel,Business,677,3,3,3,3,4,3,4,3,3,3,2,3,3,4,0,0.0,neutral or dissatisfied
115078,Male,Loyal Customer,46,Business travel,Business,3765,3,2,3,3,5,4,5,3,3,4,3,3,3,3,97,107.0,satisfied
108693,Male,Loyal Customer,36,Personal Travel,Eco,577,2,5,3,3,1,3,2,1,3,2,4,4,5,1,0,0.0,neutral or dissatisfied
54025,Female,Loyal Customer,45,Personal Travel,Eco,1091,4,1,4,3,5,3,4,4,4,4,4,2,4,2,2,0.0,neutral or dissatisfied
123178,Female,disloyal Customer,20,Business travel,Eco,416,2,3,2,4,5,2,5,5,3,3,4,1,4,5,0,0.0,neutral or dissatisfied
74692,Female,Loyal Customer,17,Personal Travel,Eco,1235,3,4,3,4,4,3,4,4,3,5,5,3,4,4,3,0.0,neutral or dissatisfied
59429,Female,Loyal Customer,33,Business travel,Eco Plus,2338,2,4,5,4,2,3,2,2,1,4,3,4,3,2,33,32.0,neutral or dissatisfied
83629,Female,Loyal Customer,48,Personal Travel,Eco,409,2,4,2,4,2,5,5,1,1,2,1,3,1,5,7,0.0,neutral or dissatisfied
67174,Female,Loyal Customer,64,Personal Travel,Eco,918,3,4,3,5,3,1,1,3,3,3,3,5,3,3,55,60.0,neutral or dissatisfied
47390,Female,disloyal Customer,26,Business travel,Eco,584,2,1,2,4,1,2,1,1,4,2,4,3,3,1,0,0.0,neutral or dissatisfied
103057,Male,disloyal Customer,39,Business travel,Eco,546,3,2,3,2,4,3,4,4,1,1,2,2,3,4,22,42.0,neutral or dissatisfied
120460,Male,Loyal Customer,42,Personal Travel,Eco,366,2,3,2,2,1,2,1,1,5,1,2,3,4,1,0,2.0,neutral or dissatisfied
102511,Female,Loyal Customer,51,Personal Travel,Eco,226,2,3,0,3,2,3,2,2,2,0,3,2,2,2,0,0.0,neutral or dissatisfied
55002,Male,Loyal Customer,40,Business travel,Business,1379,3,3,3,3,2,5,4,3,3,3,3,3,3,5,4,0.0,satisfied
49540,Male,Loyal Customer,59,Business travel,Business,1780,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
60377,Male,disloyal Customer,40,Business travel,Business,1476,4,4,4,3,5,4,5,5,3,4,4,4,5,5,0,1.0,satisfied
70220,Male,Loyal Customer,42,Business travel,Business,3713,5,5,5,5,4,5,4,4,4,4,4,5,4,4,0,12.0,satisfied
50908,Male,Loyal Customer,32,Personal Travel,Eco,110,1,5,1,5,3,1,3,3,3,4,5,3,4,3,0,0.0,neutral or dissatisfied
112631,Female,Loyal Customer,53,Business travel,Business,602,3,3,3,3,5,4,5,4,4,4,4,4,4,4,1,6.0,satisfied
64341,Male,Loyal Customer,53,Business travel,Business,2476,2,2,5,5,4,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
97499,Female,Loyal Customer,45,Personal Travel,Eco,822,3,4,3,5,4,5,5,2,2,3,2,4,2,4,9,0.0,neutral or dissatisfied
56489,Female,Loyal Customer,41,Business travel,Business,3175,2,2,2,2,5,5,5,5,5,4,4,5,4,5,222,213.0,satisfied
80792,Male,Loyal Customer,59,Business travel,Business,2358,5,5,5,5,2,4,5,4,4,4,4,4,4,5,21,19.0,satisfied
57108,Male,Loyal Customer,52,Business travel,Business,2944,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
51248,Male,Loyal Customer,59,Business travel,Eco Plus,89,5,4,4,4,5,5,5,5,1,5,3,2,5,5,0,0.0,satisfied
100940,Male,disloyal Customer,25,Business travel,Business,1142,5,0,5,5,1,0,1,1,4,3,4,5,5,1,4,8.0,satisfied
75078,Male,Loyal Customer,48,Business travel,Business,2611,4,4,1,4,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
46083,Male,disloyal Customer,24,Business travel,Eco,495,1,3,1,4,2,1,2,2,3,2,4,2,4,2,0,56.0,neutral or dissatisfied
91749,Female,disloyal Customer,19,Business travel,Eco,590,1,1,1,4,1,1,1,1,3,1,4,2,4,1,20,13.0,neutral or dissatisfied
97224,Female,Loyal Customer,32,Personal Travel,Eco Plus,1357,1,5,1,3,5,1,5,5,5,4,4,4,4,5,3,13.0,neutral or dissatisfied
75397,Female,Loyal Customer,31,Business travel,Business,2585,5,5,4,5,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
104685,Male,disloyal Customer,50,Business travel,Business,159,3,3,3,2,4,3,4,4,3,4,4,4,5,4,0,0.0,satisfied
71685,Female,Loyal Customer,68,Personal Travel,Eco,1197,3,4,3,2,5,4,4,5,5,3,5,3,5,3,59,48.0,neutral or dissatisfied
87325,Male,Loyal Customer,33,Business travel,Eco,1027,5,1,1,1,5,4,5,5,4,4,3,3,4,5,0,8.0,neutral or dissatisfied
121750,Female,Loyal Customer,41,Business travel,Business,1509,2,2,2,2,4,5,4,5,5,5,5,3,5,4,107,104.0,satisfied
97896,Male,disloyal Customer,36,Business travel,Business,401,4,4,4,3,3,4,3,3,4,2,4,3,5,3,0,0.0,neutral or dissatisfied
95142,Male,Loyal Customer,15,Personal Travel,Eco,248,3,5,3,2,5,3,5,5,4,3,5,3,5,5,94,93.0,neutral or dissatisfied
10505,Male,Loyal Customer,37,Business travel,Eco,316,1,1,1,1,1,1,1,1,2,4,3,4,3,1,0,7.0,neutral or dissatisfied
65282,Female,Loyal Customer,18,Personal Travel,Eco Plus,247,4,3,4,2,2,4,5,2,3,3,2,3,2,2,21,13.0,neutral or dissatisfied
87638,Female,Loyal Customer,47,Business travel,Business,591,3,3,4,3,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
88097,Female,disloyal Customer,29,Business travel,Eco,515,3,2,3,4,5,3,5,5,4,3,3,1,3,5,13,14.0,neutral or dissatisfied
16697,Male,Loyal Customer,42,Business travel,Business,1900,1,1,1,1,1,3,4,5,5,5,5,5,5,3,0,0.0,satisfied
60796,Female,disloyal Customer,25,Business travel,Business,472,5,0,4,3,2,4,2,2,5,5,4,5,4,2,0,0.0,satisfied
87532,Female,Loyal Customer,17,Business travel,Eco Plus,321,2,5,5,5,2,2,3,2,3,2,3,3,3,2,0,0.0,neutral or dissatisfied
35287,Female,Loyal Customer,25,Business travel,Business,1005,2,5,5,5,2,2,2,2,2,1,4,4,3,2,0,0.0,neutral or dissatisfied
60899,Female,disloyal Customer,22,Business travel,Eco,420,4,4,4,5,1,4,1,1,4,3,5,5,5,1,0,0.0,satisfied
36430,Female,Loyal Customer,55,Business travel,Eco,369,5,1,1,1,3,5,1,5,5,5,5,5,5,2,0,0.0,satisfied
88916,Male,Loyal Customer,44,Personal Travel,Eco,859,2,4,2,5,2,2,2,2,3,4,4,5,4,2,129,114.0,neutral or dissatisfied
30016,Male,Loyal Customer,51,Business travel,Eco,82,3,3,3,3,3,3,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
91068,Male,Loyal Customer,68,Personal Travel,Eco,406,3,3,3,2,3,3,3,3,5,3,3,4,5,3,0,0.0,neutral or dissatisfied
88291,Female,disloyal Customer,37,Business travel,Eco,404,2,1,2,4,1,2,1,1,4,1,4,3,4,1,0,0.0,neutral or dissatisfied
42433,Female,Loyal Customer,40,Business travel,Business,1119,1,1,1,1,3,3,4,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
108207,Male,Loyal Customer,44,Business travel,Business,2612,5,5,5,5,3,4,5,4,4,4,4,3,4,5,29,22.0,satisfied
22685,Female,Loyal Customer,32,Business travel,Business,3622,3,3,3,3,4,4,4,4,2,5,2,2,4,4,0,0.0,satisfied
106483,Female,Loyal Customer,23,Personal Travel,Eco,1624,1,2,0,4,4,0,4,4,3,4,3,3,3,4,0,0.0,neutral or dissatisfied
25307,Female,Loyal Customer,51,Business travel,Business,2997,1,1,1,1,5,2,1,4,4,4,4,1,4,5,0,0.0,satisfied
126827,Male,Loyal Customer,31,Business travel,Business,2296,5,5,5,5,5,5,5,5,4,4,4,3,5,5,30,23.0,satisfied
36682,Female,Loyal Customer,58,Personal Travel,Eco,1249,2,5,2,2,3,3,4,3,3,2,3,3,3,5,3,57.0,neutral or dissatisfied
777,Female,Loyal Customer,50,Business travel,Business,3623,0,0,0,5,4,5,4,3,3,3,3,5,3,4,0,0.0,satisfied
85991,Male,disloyal Customer,24,Business travel,Eco,554,2,5,2,1,3,2,3,3,3,2,5,3,4,3,25,32.0,neutral or dissatisfied
114379,Male,Loyal Customer,49,Personal Travel,Eco Plus,957,3,5,3,2,4,3,4,4,4,5,5,4,5,4,2,8.0,neutral or dissatisfied
120525,Female,disloyal Customer,59,Business travel,Eco,96,3,1,3,3,4,3,4,4,2,4,4,1,4,4,0,8.0,neutral or dissatisfied
4035,Female,disloyal Customer,56,Business travel,Eco,425,4,0,4,3,2,4,1,2,5,2,4,2,5,2,0,0.0,neutral or dissatisfied
12809,Male,Loyal Customer,42,Business travel,Eco,817,1,4,1,1,1,1,1,1,2,4,2,2,2,1,25,21.0,neutral or dissatisfied
81482,Female,Loyal Customer,45,Business travel,Eco,528,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
84947,Female,Loyal Customer,57,Business travel,Business,481,4,4,1,4,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
47975,Female,Loyal Customer,50,Personal Travel,Eco,838,2,4,2,3,5,5,4,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
93212,Female,Loyal Customer,7,Personal Travel,Eco,1845,2,4,2,3,3,2,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
32400,Male,Loyal Customer,42,Business travel,Eco,101,2,5,5,5,2,2,2,2,1,1,5,1,5,2,0,0.0,satisfied
20268,Female,disloyal Customer,55,Business travel,Eco,228,2,4,2,2,1,2,1,1,5,4,2,1,1,1,12,0.0,neutral or dissatisfied
67537,Male,disloyal Customer,29,Business travel,Business,1235,1,1,1,4,1,1,1,1,4,4,3,4,3,1,2,0.0,neutral or dissatisfied
16365,Male,Loyal Customer,26,Personal Travel,Eco,319,2,4,2,1,4,2,4,4,3,2,5,2,3,4,0,24.0,neutral or dissatisfied
129697,Female,disloyal Customer,26,Business travel,Business,337,0,5,0,4,5,0,5,5,5,5,5,5,5,5,16,14.0,satisfied
40162,Male,Loyal Customer,51,Personal Travel,Business,387,1,5,1,1,4,4,1,3,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
6593,Female,Loyal Customer,23,Personal Travel,Eco,528,3,2,3,4,5,3,4,5,2,4,4,2,3,5,21,7.0,neutral or dissatisfied
61468,Female,Loyal Customer,60,Business travel,Business,2419,2,2,2,2,4,5,5,5,5,4,5,5,5,3,11,0.0,satisfied
68558,Male,Loyal Customer,59,Personal Travel,Eco,2136,3,4,3,1,1,3,1,1,3,2,4,3,5,1,0,0.0,neutral or dissatisfied
34970,Male,Loyal Customer,43,Business travel,Business,273,0,0,0,4,2,1,4,5,5,5,5,4,5,3,0,0.0,satisfied
103838,Male,Loyal Customer,50,Business travel,Eco,979,3,5,5,5,3,3,3,3,2,1,4,4,3,3,1,16.0,neutral or dissatisfied
51288,Male,Loyal Customer,56,Business travel,Eco Plus,373,4,4,4,4,4,4,4,4,1,3,4,1,4,4,0,0.0,satisfied
10525,Female,disloyal Customer,26,Business travel,Business,316,3,0,3,1,1,3,1,1,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
28442,Male,Loyal Customer,68,Personal Travel,Eco,2496,2,5,2,3,2,3,3,5,3,3,4,3,4,3,36,1.0,neutral or dissatisfied
4877,Female,Loyal Customer,38,Personal Travel,Eco,408,3,4,3,5,2,3,2,2,5,3,5,4,4,2,0,0.0,neutral or dissatisfied
60531,Male,Loyal Customer,57,Personal Travel,Eco,862,4,4,4,1,3,4,3,3,5,2,4,5,5,3,17,5.0,neutral or dissatisfied
10717,Female,Loyal Customer,55,Business travel,Business,429,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
36602,Male,Loyal Customer,48,Business travel,Eco,1121,1,4,4,4,1,1,1,1,1,5,3,1,4,1,44,75.0,neutral or dissatisfied
126822,Female,Loyal Customer,54,Business travel,Business,2296,1,1,1,1,3,4,4,2,2,2,2,3,2,3,13,0.0,satisfied
100266,Female,Loyal Customer,59,Business travel,Business,1073,2,2,3,2,2,4,4,4,4,5,4,4,4,3,0,0.0,satisfied
113447,Male,Loyal Customer,53,Business travel,Business,223,2,5,5,5,3,4,4,2,2,3,2,4,2,3,24,23.0,neutral or dissatisfied
14492,Female,Loyal Customer,50,Business travel,Eco Plus,541,3,1,1,1,3,3,4,3,3,3,3,3,3,4,35,39.0,neutral or dissatisfied
30231,Female,Loyal Customer,48,Business travel,Eco,896,2,4,4,4,4,2,4,2,2,2,2,5,2,1,12,8.0,satisfied
30923,Female,Loyal Customer,23,Personal Travel,Eco,896,5,2,5,3,3,5,3,3,4,1,3,4,3,3,1,2.0,satisfied
91856,Female,Loyal Customer,63,Personal Travel,Eco,1797,2,5,2,3,5,5,4,1,1,2,1,5,1,5,11,10.0,neutral or dissatisfied
15759,Female,Loyal Customer,64,Personal Travel,Eco,461,3,4,5,2,5,3,4,4,5,1,3,4,3,4,135,125.0,neutral or dissatisfied
