ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
40536,Male,Loyal Customer,60,Business travel,Eco,391,2,5,5,5,2,2,2,2,3,3,1,1,1,2,0,0.0,satisfied
72196,Male,Loyal Customer,16,Personal Travel,Eco,594,2,3,2,4,4,2,1,4,2,5,4,3,4,4,5,0.0,neutral or dissatisfied
64296,Female,Loyal Customer,49,Business travel,Business,1669,3,3,2,3,4,4,4,5,5,5,5,4,5,4,46,36.0,satisfied
9541,Male,Loyal Customer,44,Business travel,Business,3702,5,5,5,5,5,4,4,4,4,5,4,3,4,4,0,0.0,satisfied
7424,Male,Loyal Customer,41,Business travel,Business,552,1,1,1,1,4,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
1723,Female,Loyal Customer,45,Business travel,Business,3551,2,5,5,5,4,4,4,2,2,2,2,4,2,4,3,5.0,neutral or dissatisfied
45038,Male,Loyal Customer,33,Business travel,Eco Plus,837,0,0,0,5,4,0,4,4,3,3,2,3,4,4,0,0.0,satisfied
113861,Male,Loyal Customer,55,Business travel,Business,1592,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
104793,Male,Loyal Customer,40,Business travel,Business,3609,3,3,3,3,3,5,5,5,5,5,5,5,5,3,3,5.0,satisfied
116045,Male,Loyal Customer,67,Personal Travel,Eco,325,2,4,2,3,5,2,3,5,4,4,2,1,1,5,0,0.0,neutral or dissatisfied
39929,Male,Loyal Customer,41,Business travel,Business,2003,5,5,5,5,3,5,2,5,5,5,5,3,5,1,18,13.0,satisfied
114880,Male,disloyal Customer,47,Business travel,Business,480,3,3,3,5,3,3,3,3,5,2,5,3,4,3,34,27.0,neutral or dissatisfied
6156,Female,Loyal Customer,41,Business travel,Eco,409,3,5,5,5,2,3,2,2,2,4,4,1,4,2,0,0.0,neutral or dissatisfied
85649,Male,Loyal Customer,54,Personal Travel,Eco Plus,192,2,2,0,4,5,0,5,5,4,4,3,1,4,5,0,0.0,neutral or dissatisfied
105005,Male,Loyal Customer,57,Business travel,Business,255,1,1,1,1,4,4,5,5,5,5,5,4,5,3,49,48.0,satisfied
67926,Female,Loyal Customer,43,Personal Travel,Eco,1431,3,5,3,1,2,5,4,2,2,3,2,4,2,5,20,17.0,neutral or dissatisfied
98784,Male,Loyal Customer,40,Business travel,Business,630,4,4,3,4,4,4,5,5,5,4,5,5,5,4,0,0.0,satisfied
70527,Male,Loyal Customer,23,Business travel,Business,1258,3,3,3,3,4,4,4,4,5,2,4,3,4,4,0,3.0,satisfied
4653,Female,Loyal Customer,69,Business travel,Eco,364,2,5,5,5,1,4,4,2,2,2,2,2,2,4,11,2.0,neutral or dissatisfied
31172,Female,Loyal Customer,57,Business travel,Eco Plus,516,5,5,2,5,5,5,1,4,4,5,4,3,4,2,0,0.0,satisfied
19045,Male,Loyal Customer,52,Business travel,Business,1722,4,4,4,4,2,3,1,4,4,5,4,1,4,3,0,0.0,satisfied
21655,Female,disloyal Customer,26,Business travel,Business,746,2,2,2,4,1,2,1,1,3,5,5,3,4,1,0,0.0,neutral or dissatisfied
73602,Male,Loyal Customer,49,Business travel,Business,204,4,4,4,4,2,4,5,3,3,4,4,3,3,3,0,0.0,satisfied
17741,Male,Loyal Customer,49,Business travel,Eco,383,3,2,2,2,3,3,3,3,1,1,1,3,2,3,0,37.0,neutral or dissatisfied
34883,Female,Loyal Customer,41,Personal Travel,Eco Plus,2248,4,4,4,5,4,1,1,4,1,3,3,1,3,1,14,28.0,neutral or dissatisfied
49676,Male,Loyal Customer,37,Business travel,Eco,134,1,3,3,3,1,1,1,1,1,4,4,1,4,1,0,0.0,neutral or dissatisfied
37125,Male,Loyal Customer,19,Business travel,Business,1046,4,5,5,5,4,3,4,4,1,2,3,1,4,4,31,25.0,neutral or dissatisfied
39815,Female,disloyal Customer,22,Business travel,Eco,272,2,0,2,1,3,2,3,3,4,1,4,3,3,3,23,17.0,neutral or dissatisfied
4584,Female,Loyal Customer,58,Business travel,Business,416,1,1,1,1,4,5,4,4,4,4,4,3,4,3,8,5.0,satisfied
48498,Female,Loyal Customer,41,Business travel,Business,3819,3,3,3,3,5,2,1,5,5,5,5,1,5,2,0,0.0,satisfied
18645,Male,Loyal Customer,54,Personal Travel,Eco,192,1,5,1,1,5,1,5,5,4,2,4,4,5,5,21,29.0,neutral or dissatisfied
90827,Male,Loyal Customer,45,Business travel,Business,406,3,3,3,3,3,5,4,3,3,4,3,3,3,4,0,0.0,satisfied
129797,Male,Loyal Customer,45,Personal Travel,Eco,337,1,5,3,1,4,3,4,4,5,2,5,3,5,4,1,0.0,neutral or dissatisfied
67704,Male,disloyal Customer,26,Business travel,Eco,1476,2,2,2,2,5,2,5,5,4,2,3,2,3,5,44,62.0,neutral or dissatisfied
74254,Male,Loyal Customer,67,Personal Travel,Eco,1709,2,2,2,4,3,2,3,3,1,2,4,2,3,3,0,0.0,neutral or dissatisfied
114258,Male,disloyal Customer,26,Business travel,Eco,557,4,0,4,1,5,4,5,5,2,2,3,4,3,5,0,0.0,satisfied
77896,Female,Loyal Customer,47,Business travel,Business,456,1,1,3,1,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
1289,Male,disloyal Customer,68,Personal Travel,Eco,396,1,4,1,3,2,1,5,2,4,4,5,5,5,2,0,0.0,neutral or dissatisfied
92024,Female,disloyal Customer,30,Business travel,Business,1522,1,1,1,3,3,1,2,3,3,2,5,3,5,3,0,0.0,neutral or dissatisfied
45912,Female,disloyal Customer,39,Business travel,Business,641,2,2,2,4,4,2,1,4,1,2,3,3,3,4,58,45.0,neutral or dissatisfied
50507,Male,Loyal Customer,8,Personal Travel,Eco,109,4,1,4,4,2,4,2,2,4,5,3,1,3,2,9,5.0,neutral or dissatisfied
2972,Female,Loyal Customer,68,Personal Travel,Eco Plus,737,1,4,1,3,3,5,4,2,2,1,1,3,2,3,0,0.0,neutral or dissatisfied
117781,Male,Loyal Customer,42,Business travel,Eco,412,5,4,4,4,4,5,4,4,5,5,1,5,5,4,35,45.0,satisfied
8759,Female,Loyal Customer,46,Personal Travel,Eco,1147,3,3,3,3,1,2,3,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
120136,Male,disloyal Customer,25,Business travel,Business,1475,4,5,4,4,4,4,4,4,3,2,4,4,4,4,1,0.0,satisfied
102513,Male,Loyal Customer,38,Personal Travel,Eco,236,3,5,3,3,5,3,5,5,4,2,4,4,4,5,11,2.0,neutral or dissatisfied
36486,Female,disloyal Customer,29,Business travel,Business,1249,2,2,2,3,5,2,5,5,4,4,3,2,4,5,21,63.0,neutral or dissatisfied
119437,Male,Loyal Customer,61,Personal Travel,Eco,399,2,4,2,4,3,2,3,3,4,5,5,4,4,3,0,0.0,neutral or dissatisfied
38138,Female,Loyal Customer,67,Personal Travel,Eco,1010,5,3,5,2,4,2,4,1,1,5,1,1,1,4,7,0.0,satisfied
78384,Female,Loyal Customer,45,Business travel,Business,980,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
109635,Male,Loyal Customer,41,Business travel,Business,802,2,2,1,2,3,4,5,5,5,5,5,5,5,5,58,58.0,satisfied
71466,Female,Loyal Customer,20,Personal Travel,Eco,867,1,4,1,3,3,1,3,3,4,1,4,4,4,3,0,0.0,neutral or dissatisfied
27343,Female,Loyal Customer,31,Business travel,Business,1050,3,3,3,3,4,4,4,4,4,4,1,4,1,4,0,0.0,satisfied
6,Male,Loyal Customer,43,Business travel,Business,3788,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
113362,Male,disloyal Customer,39,Business travel,Business,197,2,2,2,3,1,2,1,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
32226,Male,Loyal Customer,50,Business travel,Eco,102,4,3,3,3,4,4,4,4,5,2,3,2,2,4,0,0.0,satisfied
66138,Male,Loyal Customer,13,Personal Travel,Eco,583,3,4,3,3,4,3,4,4,4,4,4,4,5,4,0,0.0,neutral or dissatisfied
111659,Female,Loyal Customer,54,Business travel,Business,2502,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,0.0,satisfied
127080,Female,Loyal Customer,42,Business travel,Eco,370,4,1,1,1,1,2,1,4,4,4,4,3,4,3,0,0.0,satisfied
4824,Male,disloyal Customer,38,Business travel,Business,408,4,4,4,3,1,4,2,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
37217,Female,Loyal Customer,47,Business travel,Business,1144,4,4,4,4,5,4,4,4,4,5,4,3,4,3,8,1.0,satisfied
31409,Female,Loyal Customer,18,Business travel,Business,1546,3,3,3,3,4,4,4,4,4,3,5,2,2,4,95,105.0,satisfied
20862,Male,Loyal Customer,27,Personal Travel,Eco,534,2,4,2,1,4,2,4,4,3,5,5,3,5,4,0,0.0,neutral or dissatisfied
109592,Female,Loyal Customer,42,Business travel,Business,951,4,4,4,4,5,4,4,5,5,5,5,3,5,4,63,51.0,satisfied
103699,Male,Loyal Customer,7,Personal Travel,Eco,405,2,5,2,4,4,2,1,4,2,5,2,2,1,4,11,1.0,neutral or dissatisfied
73644,Female,Loyal Customer,57,Business travel,Business,192,3,3,4,3,2,5,4,3,3,4,5,4,3,5,37,36.0,satisfied
32612,Female,Loyal Customer,64,Business travel,Business,1932,2,3,3,3,1,3,2,3,3,3,2,3,3,1,0,0.0,neutral or dissatisfied
107139,Male,Loyal Customer,33,Personal Travel,Business,668,2,4,2,2,2,2,2,2,4,5,4,3,4,2,0,0.0,neutral or dissatisfied
90508,Male,disloyal Customer,23,Business travel,Eco,515,5,2,5,2,2,2,2,2,5,2,4,4,5,2,0,0.0,satisfied
82676,Female,Loyal Customer,58,Personal Travel,Business,632,1,5,1,4,2,5,4,4,4,1,2,4,4,4,0,9.0,neutral or dissatisfied
15243,Female,Loyal Customer,57,Personal Travel,Eco,529,3,4,3,3,5,4,5,3,3,3,2,3,3,4,8,0.0,neutral or dissatisfied
128733,Female,disloyal Customer,37,Business travel,Business,1235,4,4,4,4,5,4,5,5,3,2,5,5,4,5,0,5.0,neutral or dissatisfied
86980,Female,Loyal Customer,17,Business travel,Business,2822,3,2,2,2,3,3,3,3,1,4,3,2,3,3,16,8.0,neutral or dissatisfied
15619,Female,Loyal Customer,25,Personal Travel,Eco,292,3,5,5,3,3,5,3,3,5,5,5,5,5,3,123,106.0,neutral or dissatisfied
114357,Male,Loyal Customer,35,Business travel,Business,2653,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
9643,Male,Loyal Customer,41,Business travel,Business,277,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
7283,Male,Loyal Customer,15,Personal Travel,Eco,135,2,0,2,1,2,2,2,2,1,2,5,1,3,2,5,11.0,neutral or dissatisfied
54968,Female,Loyal Customer,45,Business travel,Business,1346,2,2,2,2,3,5,4,4,4,4,4,3,4,3,36,37.0,satisfied
60795,Female,Loyal Customer,51,Business travel,Business,3581,5,5,5,5,4,4,5,4,4,5,4,4,4,5,49,54.0,satisfied
103769,Male,Loyal Customer,54,Business travel,Business,3789,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
98437,Female,Loyal Customer,20,Business travel,Business,2118,1,1,1,1,5,5,5,5,3,3,5,4,4,5,78,80.0,satisfied
124963,Female,Loyal Customer,72,Business travel,Business,3122,0,5,0,5,5,4,5,2,2,2,2,5,2,5,0,0.0,satisfied
128536,Female,Loyal Customer,13,Personal Travel,Eco,338,3,4,3,5,4,3,4,4,5,5,4,4,5,4,0,0.0,neutral or dissatisfied
113038,Male,Loyal Customer,42,Business travel,Business,3125,5,5,5,5,2,4,5,5,5,5,5,3,5,3,2,0.0,satisfied
127040,Female,Loyal Customer,60,Business travel,Business,338,2,5,5,5,1,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
123475,Male,Loyal Customer,44,Business travel,Business,2296,5,5,1,5,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
124547,Male,Loyal Customer,13,Personal Travel,Eco,1276,3,5,3,3,5,3,5,5,3,2,3,4,5,5,0,0.0,neutral or dissatisfied
15992,Female,Loyal Customer,45,Business travel,Business,780,4,3,3,3,1,3,2,4,4,4,4,1,4,2,0,12.0,neutral or dissatisfied
1692,Male,Loyal Customer,34,Business travel,Business,1732,2,2,2,2,5,4,5,4,4,4,4,3,4,5,1,0.0,satisfied
32781,Female,Loyal Customer,41,Business travel,Business,3544,4,4,4,4,1,4,3,1,1,1,4,3,1,4,0,0.0,neutral or dissatisfied
113589,Female,Loyal Customer,16,Business travel,Eco,407,2,1,1,1,2,2,1,2,4,1,4,1,3,2,16,9.0,neutral or dissatisfied
94052,Male,disloyal Customer,20,Business travel,Eco,239,5,0,5,3,4,5,4,4,3,4,5,5,5,4,0,0.0,satisfied
117978,Male,Loyal Customer,14,Personal Travel,Eco,601,4,4,4,4,1,4,1,1,3,4,4,3,5,1,2,3.0,neutral or dissatisfied
87682,Male,disloyal Customer,24,Business travel,Eco,206,5,4,5,1,2,5,4,2,2,3,1,4,2,2,6,3.0,satisfied
27704,Male,Loyal Customer,42,Personal Travel,Eco Plus,1107,3,1,3,1,1,3,1,1,1,4,2,3,1,1,0,0.0,neutral or dissatisfied
2780,Female,Loyal Customer,42,Business travel,Business,1847,3,3,3,3,5,4,4,4,4,4,4,4,4,4,35,35.0,satisfied
66757,Female,Loyal Customer,32,Personal Travel,Eco,978,2,5,2,1,2,2,2,2,3,4,5,5,4,2,0,0.0,neutral or dissatisfied
96668,Male,Loyal Customer,63,Personal Travel,Eco,937,1,1,1,1,5,1,5,5,1,5,2,1,2,5,25,25.0,neutral or dissatisfied
4099,Male,Loyal Customer,39,Business travel,Business,431,3,3,3,3,3,4,4,4,4,4,4,3,4,5,13,37.0,satisfied
10732,Male,Loyal Customer,33,Business travel,Eco,158,2,4,4,4,2,2,2,2,4,3,4,2,4,2,92,84.0,neutral or dissatisfied
28460,Male,Loyal Customer,46,Personal Travel,Eco,2588,2,5,2,1,2,5,5,3,2,4,1,5,1,5,0,27.0,neutral or dissatisfied
34582,Male,Loyal Customer,36,Business travel,Eco,1598,4,5,5,5,4,4,4,4,1,3,4,2,4,4,0,0.0,satisfied
85542,Female,Loyal Customer,40,Business travel,Business,3194,2,2,2,2,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
117573,Male,Loyal Customer,43,Business travel,Business,1722,1,1,1,1,3,5,4,4,4,4,4,4,4,4,1,2.0,satisfied
37767,Male,Loyal Customer,22,Business travel,Eco Plus,944,4,3,3,3,4,5,4,4,4,5,1,3,4,4,0,0.0,satisfied
67900,Male,Loyal Customer,57,Personal Travel,Eco,1438,2,1,2,2,1,2,1,1,1,5,3,3,2,1,29,31.0,neutral or dissatisfied
111636,Female,disloyal Customer,30,Business travel,Business,1558,5,5,5,1,4,5,4,4,4,3,5,5,4,4,0,0.0,satisfied
115569,Male,disloyal Customer,36,Business travel,Business,480,4,4,4,1,2,4,2,2,4,5,4,5,5,2,0,5.0,neutral or dissatisfied
27468,Male,Loyal Customer,33,Business travel,Business,3549,4,4,4,4,3,5,3,3,2,4,1,3,1,3,0,0.0,satisfied
121784,Female,Loyal Customer,45,Business travel,Business,337,4,1,1,1,5,4,4,4,4,4,4,3,4,2,0,22.0,neutral or dissatisfied
67927,Female,disloyal Customer,15,Personal Travel,Eco,1235,3,3,3,4,5,3,5,5,1,4,3,1,3,5,0,0.0,neutral or dissatisfied
61362,Female,Loyal Customer,22,Business travel,Business,2405,2,1,1,1,2,2,2,3,2,3,4,2,1,2,0,8.0,neutral or dissatisfied
24853,Male,Loyal Customer,11,Business travel,Eco Plus,861,3,1,2,1,3,4,3,3,3,1,1,2,2,3,0,0.0,satisfied
32368,Female,disloyal Customer,56,Business travel,Eco,102,1,2,1,3,1,1,1,1,3,4,3,4,2,1,0,0.0,neutral or dissatisfied
72094,Female,Loyal Customer,67,Personal Travel,Eco,2556,2,3,2,3,5,3,2,2,2,2,3,1,2,2,0,0.0,neutral or dissatisfied
5062,Male,disloyal Customer,22,Business travel,Eco,303,2,4,2,3,1,2,1,1,3,5,4,4,5,1,0,25.0,neutral or dissatisfied
11019,Female,disloyal Customer,39,Business travel,Eco,312,1,0,1,1,2,1,2,2,3,1,1,1,4,2,0,0.0,neutral or dissatisfied
67603,Male,Loyal Customer,58,Business travel,Business,1438,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,4.0,satisfied
84229,Female,Loyal Customer,31,Personal Travel,Eco,432,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0,0.0,neutral or dissatisfied
65219,Male,Loyal Customer,54,Business travel,Business,3861,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,8.0,satisfied
109832,Female,Loyal Customer,45,Business travel,Business,1011,3,3,3,3,3,5,5,4,4,3,4,4,4,4,15,0.0,satisfied
28585,Female,Loyal Customer,16,Personal Travel,Eco,2562,2,4,2,3,5,2,4,5,5,1,3,3,4,5,0,0.0,neutral or dissatisfied
61826,Male,Loyal Customer,67,Personal Travel,Eco,1635,2,5,2,1,3,2,3,3,4,3,5,5,4,3,11,0.0,neutral or dissatisfied
115533,Female,Loyal Customer,42,Business travel,Business,1768,3,1,1,1,1,3,3,3,3,3,3,4,3,2,8,7.0,neutral or dissatisfied
38093,Female,disloyal Customer,20,Business travel,Eco,1197,1,2,2,4,2,5,5,1,2,3,4,5,1,5,233,274.0,neutral or dissatisfied
78684,Male,disloyal Customer,39,Business travel,Eco,761,1,1,1,4,4,1,1,4,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
124097,Female,Loyal Customer,54,Business travel,Business,3902,3,5,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
100138,Female,Loyal Customer,59,Business travel,Business,3318,5,5,5,5,5,5,5,3,5,5,4,5,4,5,191,177.0,satisfied
979,Female,Loyal Customer,59,Business travel,Business,2260,2,2,2,2,3,5,5,4,4,4,5,3,4,5,0,0.0,satisfied
71038,Female,Loyal Customer,52,Business travel,Business,3125,1,5,5,5,2,3,4,1,1,2,1,3,1,4,0,0.0,neutral or dissatisfied
107566,Female,Loyal Customer,12,Personal Travel,Eco,1521,2,4,2,5,2,2,2,2,4,3,4,3,5,2,0,0.0,neutral or dissatisfied
129645,Female,Loyal Customer,40,Business travel,Business,1757,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
11040,Male,Loyal Customer,52,Personal Travel,Eco,166,5,5,5,3,4,5,4,4,4,3,5,4,5,4,25,35.0,satisfied
90832,Female,Loyal Customer,51,Business travel,Business,250,2,2,2,2,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
42776,Male,Loyal Customer,33,Personal Travel,Eco Plus,493,1,5,1,3,2,1,2,2,3,2,5,5,5,2,49,38.0,neutral or dissatisfied
101503,Female,disloyal Customer,24,Business travel,Eco,345,4,4,4,3,4,4,4,4,5,2,4,3,4,4,0,0.0,neutral or dissatisfied
47367,Female,disloyal Customer,21,Business travel,Eco,574,3,5,3,3,2,3,2,2,3,1,5,1,1,2,0,0.0,neutral or dissatisfied
58466,Male,Loyal Customer,48,Business travel,Business,1517,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
7803,Male,Loyal Customer,29,Business travel,Business,1606,3,3,5,3,5,5,5,5,3,5,5,5,5,5,0,0.0,satisfied
17572,Female,disloyal Customer,43,Business travel,Eco,1034,2,2,2,2,1,2,1,1,4,1,3,4,2,1,7,0.0,neutral or dissatisfied
85837,Male,Loyal Customer,26,Personal Travel,Eco,526,1,2,1,4,2,1,2,2,3,2,3,1,4,2,0,0.0,neutral or dissatisfied
465,Female,Loyal Customer,30,Business travel,Business,396,1,1,1,1,5,4,5,5,4,3,4,4,5,5,0,0.0,satisfied
3282,Female,Loyal Customer,26,Personal Travel,Eco,479,3,1,3,3,3,3,3,3,4,4,3,4,4,3,0,0.0,neutral or dissatisfied
124756,Female,Loyal Customer,48,Business travel,Business,2463,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
126878,Male,Loyal Customer,22,Personal Travel,Eco,2125,1,3,1,4,4,1,1,4,3,5,3,2,3,4,0,0.0,neutral or dissatisfied
69443,Female,Loyal Customer,37,Personal Travel,Eco,1096,2,1,2,3,1,2,1,1,4,2,3,2,2,1,0,0.0,neutral or dissatisfied
118553,Male,disloyal Customer,37,Business travel,Business,621,1,1,1,1,5,1,5,5,4,4,5,4,4,5,0,10.0,neutral or dissatisfied
54036,Male,Loyal Customer,44,Business travel,Business,1416,5,5,5,5,2,1,2,3,3,3,3,4,3,4,0,0.0,satisfied
34411,Male,Loyal Customer,64,Personal Travel,Eco,728,2,3,2,3,3,2,3,3,1,1,1,5,4,3,19,5.0,neutral or dissatisfied
69610,Male,Loyal Customer,27,Personal Travel,Eco,2475,2,2,2,4,2,2,2,2,2,5,3,3,4,2,4,0.0,neutral or dissatisfied
3421,Female,Loyal Customer,24,Personal Travel,Eco,240,4,5,0,4,2,0,2,2,4,2,5,3,5,2,3,0.0,neutral or dissatisfied
64115,Male,Loyal Customer,43,Business travel,Business,2288,5,1,5,5,3,3,3,5,4,4,5,3,5,3,0,0.0,satisfied
52275,Female,Loyal Customer,40,Business travel,Eco,455,1,1,1,1,1,1,1,1,1,3,3,1,2,1,0,0.0,neutral or dissatisfied
75990,Female,Loyal Customer,42,Personal Travel,Eco,297,3,4,3,4,1,4,3,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
26565,Male,Loyal Customer,45,Business travel,Business,2552,3,3,3,3,4,4,4,5,5,5,5,3,5,3,4,14.0,satisfied
16862,Male,Loyal Customer,23,Business travel,Business,3573,5,5,5,5,4,4,4,4,3,1,2,3,1,4,3,0.0,satisfied
72407,Female,Loyal Customer,31,Business travel,Business,1119,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0,satisfied
65158,Male,Loyal Customer,32,Personal Travel,Eco,190,3,5,3,3,5,3,1,5,3,5,5,4,5,5,10,13.0,neutral or dissatisfied
129227,Male,Loyal Customer,53,Business travel,Business,1235,1,1,1,1,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
77343,Male,Loyal Customer,39,Business travel,Business,2178,3,3,3,3,5,4,4,2,2,2,2,4,2,5,0,0.0,satisfied
83235,Female,Loyal Customer,51,Business travel,Business,1979,4,4,3,4,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
126807,Female,Loyal Customer,42,Business travel,Business,2125,4,4,1,4,2,4,5,5,5,5,5,4,5,5,0,1.0,satisfied
114123,Male,Loyal Customer,32,Personal Travel,Business,846,3,4,3,3,3,3,3,3,2,5,4,1,1,3,24,27.0,neutral or dissatisfied
109743,Female,Loyal Customer,43,Personal Travel,Eco,468,3,4,3,2,4,2,4,3,3,3,3,1,3,2,40,35.0,neutral or dissatisfied
86898,Male,disloyal Customer,22,Business travel,Eco,352,3,5,3,3,2,3,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
1556,Female,Loyal Customer,64,Business travel,Business,987,5,3,3,3,4,3,3,5,5,4,5,3,5,1,2,7.0,neutral or dissatisfied
116103,Female,Loyal Customer,58,Personal Travel,Eco,390,2,5,2,5,3,5,4,5,5,2,5,4,5,3,3,3.0,neutral or dissatisfied
43938,Male,Loyal Customer,40,Personal Travel,Eco Plus,114,1,2,1,3,1,2,3,1,1,2,3,3,3,3,127,148.0,neutral or dissatisfied
82450,Female,disloyal Customer,19,Business travel,Eco,502,1,5,1,2,3,1,3,3,5,3,4,3,4,3,0,0.0,neutral or dissatisfied
127411,Male,Loyal Customer,69,Personal Travel,Eco,868,3,1,3,3,2,3,2,2,4,5,3,4,2,2,0,0.0,neutral or dissatisfied
123706,Female,Loyal Customer,29,Personal Travel,Eco,214,1,5,0,2,3,0,3,3,2,2,2,4,1,3,0,0.0,neutral or dissatisfied
23455,Female,Loyal Customer,30,Business travel,Eco,604,5,4,4,4,5,5,5,5,2,5,5,2,3,5,5,0.0,satisfied
42710,Male,Loyal Customer,46,Business travel,Eco Plus,627,4,3,3,3,4,4,4,4,2,2,5,3,1,4,0,0.0,satisfied
43272,Female,Loyal Customer,49,Business travel,Eco,436,4,4,4,4,1,1,1,4,4,4,4,3,4,3,0,0.0,satisfied
108938,Male,Loyal Customer,62,Personal Travel,Eco,1075,4,5,4,4,1,4,1,1,5,3,5,5,4,1,54,37.0,neutral or dissatisfied
14761,Male,Loyal Customer,65,Business travel,Business,463,4,4,1,4,5,1,2,5,5,4,5,5,5,2,0,0.0,satisfied
117983,Male,Loyal Customer,35,Personal Travel,Eco,601,1,1,1,3,5,1,5,5,4,4,3,2,3,5,17,3.0,neutral or dissatisfied
129583,Female,Loyal Customer,52,Business travel,Business,1711,2,2,2,2,5,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
111196,Female,Loyal Customer,43,Business travel,Business,1506,2,2,2,2,4,4,4,4,4,4,4,4,4,3,13,0.0,satisfied
67130,Female,Loyal Customer,31,Business travel,Business,3950,3,3,4,4,3,3,3,3,1,5,3,1,3,3,0,0.0,neutral or dissatisfied
96309,Female,Loyal Customer,68,Business travel,Eco Plus,786,1,2,2,2,2,3,4,1,1,1,1,4,1,1,11,0.0,neutral or dissatisfied
109823,Female,Loyal Customer,58,Business travel,Business,2553,3,3,2,3,5,4,5,2,2,2,2,3,2,4,72,63.0,satisfied
101062,Male,Loyal Customer,30,Business travel,Business,368,4,4,4,4,4,4,4,4,1,2,3,2,5,4,0,0.0,satisfied
29719,Male,Loyal Customer,55,Business travel,Business,2777,3,3,3,3,4,4,4,3,2,5,5,4,4,4,0,0.0,satisfied
114583,Male,disloyal Customer,39,Business travel,Business,480,1,1,1,1,1,1,4,1,3,5,5,3,5,1,30,15.0,neutral or dissatisfied
123911,Female,Loyal Customer,8,Personal Travel,Eco,544,4,4,4,4,4,4,4,4,1,3,4,2,3,4,0,5.0,satisfied
98902,Male,Loyal Customer,56,Personal Travel,Business,543,1,4,1,3,2,4,5,3,3,1,3,3,3,5,114,105.0,neutral or dissatisfied
51069,Female,Loyal Customer,30,Personal Travel,Eco,308,3,5,3,3,2,3,2,2,5,2,5,3,4,2,0,8.0,neutral or dissatisfied
116212,Female,Loyal Customer,63,Personal Travel,Eco,358,3,5,3,5,3,5,4,4,4,3,4,5,4,5,10,0.0,neutral or dissatisfied
83517,Female,Loyal Customer,37,Personal Travel,Eco,946,3,1,3,4,1,3,1,1,2,2,4,1,4,1,0,3.0,neutral or dissatisfied
20854,Female,Loyal Customer,60,Personal Travel,Eco,457,2,4,2,3,3,5,4,4,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
69985,Male,Loyal Customer,36,Business travel,Eco,236,2,1,1,1,2,2,2,2,1,5,3,2,4,2,0,7.0,neutral or dissatisfied
62632,Female,Loyal Customer,62,Personal Travel,Eco,1744,1,2,1,2,3,2,2,4,4,1,4,2,4,3,0,0.0,neutral or dissatisfied
5381,Female,Loyal Customer,49,Personal Travel,Eco,785,5,5,5,5,3,5,4,1,1,5,1,4,1,5,6,13.0,satisfied
67954,Female,Loyal Customer,9,Business travel,Business,2590,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
90817,Female,Loyal Customer,35,Business travel,Eco,406,3,5,5,5,3,3,3,3,2,4,3,4,4,3,16,13.0,neutral or dissatisfied
4641,Male,Loyal Customer,52,Business travel,Business,3458,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
