ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
115385,Female,Loyal Customer,45,Business travel,Business,337,4,4,4,4,5,5,4,5,5,5,5,5,5,4,13,5.0
28806,Male,Loyal Customer,40,Business travel,Eco,1050,5,4,3,4,5,5,5,5,4,3,5,1,3,5,32,33.0
101736,Female,Loyal Customer,24,Business travel,Business,1590,3,3,3,3,3,3,3,3,2,3,4,3,3,3,0,0.0
25956,Female,Loyal Customer,23,Business travel,Eco,946,5,4,4,4,5,5,3,5,1,2,1,3,4,5,30,25.0
90564,Male,disloyal Customer,22,Business travel,Eco,404,2,4,2,4,5,2,5,5,4,2,5,3,5,5,0,0.0
122182,Male,Loyal Customer,50,Business travel,Business,544,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,11.0
1872,Female,Loyal Customer,48,Business travel,Eco,931,3,4,4,4,2,3,3,3,3,3,3,4,3,1,67,73.0
57301,Male,Loyal Customer,39,Business travel,Business,3652,0,0,0,2,4,4,5,2,2,2,2,4,2,4,0,11.0
27475,Female,disloyal Customer,8,Business travel,Eco,954,1,1,1,3,4,1,4,4,4,3,4,2,3,4,3,12.0
85157,Male,Loyal Customer,52,Business travel,Business,689,2,2,2,2,5,4,5,5,5,5,5,5,5,5,4,0.0
45746,Female,Loyal Customer,66,Personal Travel,Business,391,3,3,3,4,2,3,3,5,5,3,5,4,5,2,0,0.0
45245,Female,Loyal Customer,36,Personal Travel,Eco,1013,4,4,4,3,2,4,3,2,3,4,3,2,4,2,0,0.0
29505,Female,Loyal Customer,55,Personal Travel,Eco,1107,3,5,3,2,3,5,5,1,1,3,3,3,1,5,0,9.0
25572,Male,Loyal Customer,43,Business travel,Business,1639,1,1,1,1,2,2,3,5,5,5,5,1,5,1,12,0.0
48790,Male,Loyal Customer,44,Business travel,Business,2535,2,5,5,5,3,2,2,2,2,2,2,2,2,2,8,13.0
43283,Male,Loyal Customer,38,Business travel,Eco,531,5,1,1,1,5,5,5,5,2,2,1,2,3,5,0,0.0
51592,Female,disloyal Customer,38,Business travel,Eco,370,1,3,1,4,1,1,1,1,2,5,3,3,3,1,62,78.0
66327,Male,Loyal Customer,57,Business travel,Business,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0
67783,Female,disloyal Customer,25,Business travel,Eco,1205,1,1,1,3,3,1,3,3,2,3,3,4,4,3,17,16.0
37961,Male,Loyal Customer,63,Business travel,Business,1531,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0
127747,Female,disloyal Customer,34,Business travel,Eco,601,1,0,1,2,3,1,3,3,2,5,1,1,3,3,20,18.0
109078,Male,Loyal Customer,44,Personal Travel,Eco,972,3,5,3,3,2,3,2,2,4,3,5,4,5,2,11,41.0
80641,Male,Loyal Customer,43,Personal Travel,Eco,282,1,2,1,3,1,1,2,1,1,4,4,4,4,1,0,0.0
66773,Female,Loyal Customer,31,Business travel,Business,2324,1,1,1,1,3,3,3,3,4,3,4,4,5,3,4,0.0
686,Male,disloyal Customer,34,Business travel,Business,309,4,4,4,2,1,4,1,1,4,5,5,5,4,1,0,0.0
104648,Female,Loyal Customer,37,Personal Travel,Eco,1754,1,4,1,3,2,1,2,2,5,1,5,3,1,2,0,0.0
110229,Female,Loyal Customer,33,Business travel,Business,2300,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,6.0
120273,Female,disloyal Customer,46,Business travel,Business,1576,4,4,4,4,4,5,5,5,3,4,4,5,4,5,167,139.0
69784,Female,disloyal Customer,27,Business travel,Business,1345,5,5,5,3,3,5,3,3,3,5,4,5,5,3,0,0.0
67543,Male,Loyal Customer,41,Personal Travel,Business,1205,2,4,2,4,3,2,3,2,2,2,2,2,2,1,10,14.0
64168,Male,Loyal Customer,67,Personal Travel,Eco,989,3,4,3,3,1,3,1,1,5,4,4,4,5,1,24,23.0
97580,Male,disloyal Customer,36,Business travel,Eco,337,1,1,1,4,1,1,1,1,3,2,3,4,3,1,29,30.0
93736,Female,disloyal Customer,72,Business travel,Business,368,1,1,1,2,4,1,4,4,3,1,2,2,2,4,0,2.0
47848,Male,Loyal Customer,67,Business travel,Business,1739,4,3,2,2,4,3,3,4,4,4,4,3,4,4,0,0.0
35200,Male,disloyal Customer,26,Business travel,Eco,828,1,1,1,3,4,1,4,4,4,4,4,2,5,4,0,25.0
122864,Male,Loyal Customer,29,Business travel,Business,2947,3,3,4,3,3,3,3,3,1,3,2,4,3,3,43,31.0
107985,Male,disloyal Customer,21,Business travel,Eco,271,5,5,5,3,2,5,1,2,4,2,4,5,4,2,0,0.0
708,Male,Loyal Customer,38,Business travel,Business,3358,1,4,4,4,3,2,3,3,3,3,1,1,3,4,0,0.0
111201,Female,Loyal Customer,52,Business travel,Business,1506,1,1,1,1,2,4,5,4,4,4,4,5,4,4,74,70.0
103720,Male,Loyal Customer,70,Personal Travel,Eco,251,5,5,5,3,4,5,4,4,4,5,4,5,4,4,0,0.0
73456,Female,Loyal Customer,7,Personal Travel,Eco,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0
29087,Female,Loyal Customer,9,Personal Travel,Eco,679,4,3,4,2,4,4,4,4,1,4,2,3,1,4,21,9.0
108256,Female,Loyal Customer,23,Business travel,Eco,895,4,1,1,1,4,4,3,4,4,3,3,1,3,4,1,11.0
83008,Female,Loyal Customer,51,Business travel,Business,3904,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0
112395,Male,Loyal Customer,43,Business travel,Business,862,2,2,2,2,5,4,4,5,5,5,5,5,5,5,87,70.0
1813,Male,Loyal Customer,25,Business travel,Business,500,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0.0
8366,Female,Loyal Customer,43,Business travel,Business,773,1,1,1,1,3,4,5,3,3,4,3,3,3,3,0,0.0
111879,Male,Loyal Customer,37,Business travel,Business,3022,1,1,5,1,5,4,4,3,3,4,3,4,3,3,0,2.0
115051,Female,disloyal Customer,58,Business travel,Business,404,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0.0
34246,Male,disloyal Customer,41,Business travel,Business,1666,2,2,2,2,3,2,3,3,1,3,3,3,3,3,18,50.0
101059,Male,disloyal Customer,26,Business travel,Business,368,3,4,2,2,2,2,1,2,3,5,5,5,5,2,4,0.0
50905,Male,Loyal Customer,53,Personal Travel,Eco,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0
63710,Male,disloyal Customer,27,Business travel,Business,160,1,2,2,3,1,2,1,1,3,2,5,4,4,1,65,51.0
24267,Male,Loyal Customer,56,Personal Travel,Eco,147,3,3,3,4,2,3,2,2,1,4,3,4,3,2,58,44.0
29480,Male,Loyal Customer,20,Business travel,Business,1107,1,1,1,1,3,3,3,3,5,4,1,1,2,3,0,0.0
122974,Male,disloyal Customer,28,Business travel,Business,650,4,4,4,3,5,4,5,5,4,3,4,3,4,5,1,0.0
92886,Female,disloyal Customer,43,Business travel,Eco,134,3,1,3,4,1,3,1,1,4,4,3,4,4,1,7,18.0
84480,Female,Loyal Customer,41,Business travel,Business,2677,1,1,1,1,5,3,5,5,5,5,5,4,5,4,0,0.0
81549,Female,Loyal Customer,30,Personal Travel,Eco Plus,1124,2,5,2,3,2,2,2,2,3,5,4,5,4,2,0,0.0
15846,Male,Loyal Customer,29,Personal Travel,Eco,1107,2,5,2,3,4,2,4,4,3,2,4,3,4,4,9,0.0
71485,Male,Loyal Customer,57,Business travel,Business,2670,5,5,5,5,4,4,4,5,3,4,4,4,4,4,135,123.0
104513,Female,Loyal Customer,56,Business travel,Business,3853,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0
45596,Male,Loyal Customer,54,Business travel,Eco,230,5,2,2,2,4,5,4,4,4,2,5,1,5,4,0,0.0
120101,Male,Loyal Customer,39,Business travel,Business,1576,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,
58914,Female,Loyal Customer,51,Personal Travel,Eco,888,4,4,5,4,1,3,3,3,3,5,3,2,3,3,0,7.0
93198,Male,disloyal Customer,37,Business travel,Business,896,1,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0
120614,Female,disloyal Customer,19,Business travel,Eco,453,3,4,3,3,2,3,2,2,1,1,4,4,3,2,32,14.0
55346,Male,disloyal Customer,24,Business travel,Business,594,5,4,5,4,3,5,3,3,5,3,4,4,4,3,1,0.0
111383,Female,disloyal Customer,28,Business travel,Business,1050,2,2,2,3,3,2,3,3,4,5,4,4,5,3,2,0.0
85753,Female,disloyal Customer,43,Business travel,Business,666,5,5,5,3,5,5,5,5,3,5,4,4,5,5,0,4.0
4367,Male,Loyal Customer,44,Business travel,Business,2974,3,1,1,1,2,4,4,3,3,3,3,1,3,2,47,41.0
104886,Female,Loyal Customer,70,Personal Travel,Eco,327,1,0,1,2,5,5,5,3,3,1,3,4,3,4,21,12.0
93072,Male,Loyal Customer,10,Personal Travel,Eco,297,1,2,1,3,4,1,4,4,4,3,3,4,4,4,2,10.0
29491,Male,Loyal Customer,43,Business travel,Eco,1107,1,0,0,3,2,1,2,2,4,5,4,1,4,2,0,0.0
48283,Male,Loyal Customer,58,Personal Travel,Eco Plus,173,1,5,0,1,0,3,3,3,1,3,4,3,5,3,150,155.0
70194,Male,Loyal Customer,47,Business travel,Business,3464,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,5.0
56923,Female,disloyal Customer,54,Business travel,Business,2454,4,4,4,3,4,4,4,4,5,3,5,5,5,4,34,38.0
28906,Male,Loyal Customer,25,Business travel,Business,3547,2,2,2,2,5,5,5,5,5,5,1,4,4,5,0,0.0
56241,Male,Loyal Customer,11,Business travel,Business,2434,1,1,2,1,5,5,5,5,5,5,5,5,5,5,0,0.0
114800,Male,Loyal Customer,32,Business travel,Business,2205,2,2,2,2,4,5,4,4,4,3,5,5,5,4,50,51.0
124507,Male,Loyal Customer,9,Personal Travel,Eco,930,4,4,4,5,2,4,2,2,5,2,4,3,4,2,0,0.0
43572,Female,disloyal Customer,27,Business travel,Eco,1499,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,8.0
17564,Female,Loyal Customer,29,Business travel,Business,1034,2,2,2,2,4,4,4,4,5,5,2,4,1,4,0,0.0
61512,Female,Loyal Customer,46,Personal Travel,Eco,2419,2,3,2,4,2,3,3,3,3,2,3,3,3,2,0,0.0
52083,Female,Loyal Customer,31,Business travel,Eco,438,5,3,4,3,5,5,5,5,3,1,1,1,5,5,0,1.0
4334,Male,Loyal Customer,41,Business travel,Business,618,4,4,4,4,3,4,5,2,2,2,2,5,2,4,41,36.0
53776,Female,Loyal Customer,43,Business travel,Business,3258,3,4,5,5,1,4,4,3,3,3,3,1,3,1,4,0.0
53529,Male,Loyal Customer,52,Business travel,Eco Plus,2358,5,2,2,2,5,5,5,5,2,3,5,2,1,5,0,0.0
7374,Male,Loyal Customer,39,Business travel,Business,2702,2,2,2,2,2,4,5,5,5,5,5,3,5,3,12,14.0
98547,Female,Loyal Customer,51,Personal Travel,Eco Plus,402,1,5,1,4,2,4,4,3,3,1,3,3,3,3,9,22.0
129847,Female,Loyal Customer,16,Personal Travel,Eco,337,0,4,0,5,3,0,3,3,5,2,4,4,5,3,0,0.0
77342,Female,Loyal Customer,43,Business travel,Business,2230,5,5,5,5,3,4,4,4,4,4,4,4,4,4,42,29.0
33154,Male,Loyal Customer,64,Personal Travel,Eco,163,3,5,3,2,2,3,2,2,4,4,4,3,4,2,0,9.0
97898,Male,Loyal Customer,51,Business travel,Business,3517,4,2,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0
87389,Female,Loyal Customer,55,Business travel,Business,3831,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,0.0
80876,Male,Loyal Customer,29,Personal Travel,Eco,484,3,4,3,4,2,3,2,2,1,4,4,2,3,2,11,9.0
100226,Male,disloyal Customer,23,Business travel,Eco,1165,4,3,3,1,4,3,4,4,4,3,5,5,5,4,0,0.0
12636,Male,Loyal Customer,38,Business travel,Eco,844,2,5,5,5,2,2,2,2,3,3,3,4,4,2,64,42.0
83527,Male,Loyal Customer,27,Personal Travel,Eco,946,2,4,2,3,1,2,1,1,3,2,3,3,4,1,19,3.0
126730,Female,disloyal Customer,26,Business travel,Eco,1165,2,2,2,4,2,2,2,2,3,2,3,1,4,2,63,50.0
23676,Male,disloyal Customer,22,Business travel,Eco,73,4,0,4,2,2,4,1,2,1,3,1,1,5,2,0,0.0
21831,Male,Loyal Customer,35,Personal Travel,Eco,640,1,5,1,2,3,1,3,3,3,5,5,3,5,3,11,16.0
114430,Female,Loyal Customer,49,Business travel,Business,3471,2,3,3,3,5,2,1,2,2,2,2,3,2,3,56,47.0
84678,Female,Loyal Customer,24,Business travel,Eco,2182,2,4,4,4,2,2,4,2,3,5,4,4,4,2,15,9.0
16241,Female,disloyal Customer,16,Business travel,Eco,631,0,0,0,1,1,0,1,1,2,1,3,5,4,1,70,47.0
113863,Male,Loyal Customer,50,Business travel,Eco,992,4,3,3,3,4,4,4,4,5,2,2,3,2,4,0,0.0
36505,Male,Loyal Customer,56,Business travel,Eco,1121,3,5,5,5,4,3,4,4,2,4,1,1,1,4,70,107.0
71575,Female,disloyal Customer,28,Business travel,Business,1197,4,4,4,3,4,4,4,4,5,4,4,4,5,4,0,0.0
68345,Female,Loyal Customer,36,Business travel,Eco,1598,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0.0
113593,Male,disloyal Customer,20,Business travel,Eco,407,2,1,1,3,5,1,5,5,4,2,4,3,4,5,0,1.0
116826,Male,Loyal Customer,45,Business travel,Business,1789,5,5,5,5,2,5,5,5,5,5,5,3,5,4,6,0.0
32299,Female,Loyal Customer,45,Business travel,Business,2427,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0
50509,Male,Loyal Customer,43,Personal Travel,Eco,238,3,2,3,3,2,3,2,2,2,2,3,2,3,2,0,0.0
3052,Female,Loyal Customer,58,Business travel,Business,2529,3,3,3,3,5,4,5,3,3,4,3,4,3,4,0,0.0
4634,Male,Loyal Customer,49,Business travel,Eco,327,2,3,3,3,2,2,2,2,4,2,4,2,4,2,29,45.0
103771,Male,Loyal Customer,55,Business travel,Business,2806,3,3,4,3,3,4,3,3,3,3,3,2,3,2,2,0.0
12327,Female,disloyal Customer,20,Business travel,Eco,190,4,4,4,1,4,4,4,4,4,3,2,3,2,4,2,0.0
88059,Male,Loyal Customer,31,Business travel,Business,3340,1,1,1,1,3,4,3,3,5,3,4,5,5,3,17,12.0
2922,Female,Loyal Customer,41,Business travel,Business,806,5,5,5,5,5,5,4,4,4,4,4,4,4,5,0,0.0
25720,Female,Loyal Customer,38,Business travel,Business,3467,4,5,5,5,1,3,4,2,2,2,4,4,2,3,0,0.0
52524,Female,Loyal Customer,26,Business travel,Business,110,2,2,2,2,5,5,3,5,2,4,4,4,1,5,0,0.0
86010,Female,disloyal Customer,23,Business travel,Eco,447,4,0,4,3,1,4,1,1,4,4,5,5,4,1,0,0.0
32773,Male,Loyal Customer,37,Business travel,Business,3878,1,1,1,1,3,4,3,1,1,2,1,1,1,3,0,4.0
4606,Female,Loyal Customer,43,Business travel,Business,719,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0
68635,Female,disloyal Customer,59,Business travel,Business,237,4,4,4,3,3,4,2,3,4,4,4,3,5,3,0,0.0
56448,Female,Loyal Customer,21,Personal Travel,Eco,719,2,3,2,3,3,2,2,3,4,3,3,3,3,3,5,0.0
96406,Male,Loyal Customer,7,Personal Travel,Eco,1246,3,4,3,2,3,3,3,3,5,4,4,5,4,3,0,0.0
74998,Male,Loyal Customer,15,Personal Travel,Eco,2454,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0.0
6966,Male,disloyal Customer,20,Business travel,Business,234,4,5,4,1,1,4,1,1,4,3,4,5,4,1,1,25.0
126497,Male,Loyal Customer,25,Personal Travel,Eco,1849,4,4,4,5,5,4,5,5,5,5,1,1,3,5,0,0.0
126583,Male,Loyal Customer,61,Personal Travel,Business,1337,3,5,3,5,3,5,4,1,1,3,1,3,1,4,9,17.0
13506,Female,Loyal Customer,39,Business travel,Eco,106,2,3,3,3,2,2,2,2,4,4,3,1,3,2,0,0.0
52840,Female,Loyal Customer,17,Business travel,Business,1721,1,1,1,1,3,3,3,3,1,5,4,3,5,3,0,0.0
17877,Female,Loyal Customer,43,Personal Travel,Eco,201,4,2,4,3,5,4,3,3,3,4,3,3,3,2,91,81.0
68072,Female,disloyal Customer,16,Business travel,Eco,813,1,1,1,3,2,1,2,2,1,1,4,2,4,2,0,0.0
49704,Male,Loyal Customer,35,Business travel,Business,3732,4,4,4,4,3,2,4,5,5,5,5,1,5,5,0,1.0
56751,Female,Loyal Customer,59,Business travel,Business,2484,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0.0
122600,Male,Loyal Customer,25,Business travel,Business,2020,5,5,5,5,3,3,3,3,5,5,5,3,4,3,0,0.0
81814,Male,Loyal Customer,53,Business travel,Business,1501,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0
62415,Male,Loyal Customer,25,Business travel,Business,2457,1,1,1,1,5,5,5,4,2,3,4,5,3,5,131,122.0
29523,Female,Loyal Customer,68,Business travel,Eco,1009,1,3,3,3,4,4,3,1,1,1,1,1,1,3,0,3.0
34933,Female,Loyal Customer,67,Personal Travel,Eco,395,3,5,4,3,3,5,5,4,4,4,4,5,4,3,9,21.0
113818,Male,Loyal Customer,17,Personal Travel,Eco Plus,414,3,3,4,1,5,4,5,5,1,1,1,3,2,5,4,2.0
101600,Male,Loyal Customer,47,Business travel,Business,1371,5,5,2,5,5,5,4,4,4,4,4,4,4,4,2,0.0
70518,Male,Loyal Customer,53,Business travel,Business,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
77253,Female,Loyal Customer,23,Personal Travel,Eco,1590,4,5,4,3,3,4,3,3,5,3,4,5,4,3,0,0.0
98285,Female,disloyal Customer,37,Business travel,Eco,788,5,5,5,4,5,5,5,5,4,2,4,3,2,5,0,4.0
2060,Male,Loyal Customer,43,Business travel,Business,812,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,0.0
94970,Female,disloyal Customer,21,Business travel,Eco,319,4,0,4,4,1,4,1,1,3,4,2,4,5,1,13,3.0
111409,Male,disloyal Customer,15,Business travel,Business,1111,0,0,0,5,5,0,4,5,4,5,5,4,4,5,0,2.0
8219,Female,Loyal Customer,20,Personal Travel,Eco,402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0.0
59462,Male,disloyal Customer,23,Business travel,Eco,758,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,0.0
82778,Male,Loyal Customer,12,Personal Travel,Eco,926,4,3,4,4,4,4,4,4,4,5,1,2,1,4,0,0.0
46024,Male,Loyal Customer,43,Business travel,Business,2607,3,3,4,3,4,5,5,4,4,4,4,5,4,3,83,100.0
42815,Female,Loyal Customer,27,Personal Travel,Eco,896,2,5,1,5,1,1,1,1,4,3,4,4,4,1,0,0.0
25522,Male,Loyal Customer,66,Personal Travel,Eco,547,4,2,4,3,5,4,5,5,1,2,4,3,3,5,6,0.0
104968,Female,Loyal Customer,38,Business travel,Business,3934,5,5,5,5,3,5,5,2,2,2,2,4,2,4,0,0.0
21324,Female,Loyal Customer,45,Business travel,Business,3067,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0
110091,Male,disloyal Customer,21,Business travel,Business,882,5,0,5,4,4,5,1,4,3,4,5,4,5,4,1,11.0
74140,Female,disloyal Customer,48,Business travel,Eco,678,2,2,2,4,3,2,3,3,4,2,4,1,3,3,0,10.0
96439,Male,Loyal Customer,49,Business travel,Business,3295,3,3,3,3,2,5,5,4,4,4,4,5,4,5,32,26.0
122887,Male,disloyal Customer,49,Business travel,Business,226,5,5,5,3,4,5,4,4,5,5,4,4,4,4,5,0.0
7079,Male,Loyal Customer,42,Business travel,Business,2667,0,5,0,1,4,5,4,5,5,5,5,5,5,4,0,0.0
72907,Female,Loyal Customer,59,Business travel,Business,1096,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0
81494,Female,Loyal Customer,15,Personal Travel,Eco,528,2,2,2,3,3,2,3,3,4,4,4,4,4,3,1,0.0
129115,Female,Loyal Customer,36,Personal Travel,Eco Plus,2583,1,1,1,3,1,5,5,2,4,2,4,5,1,5,0,0.0
64431,Male,disloyal Customer,23,Business travel,Business,989,0,4,0,2,1,0,1,1,3,5,4,4,4,1,92,76.0
73150,Male,Loyal Customer,8,Personal Travel,Eco Plus,1068,2,5,1,2,1,1,1,1,3,4,1,4,3,1,0,0.0
52504,Female,Loyal Customer,39,Business travel,Business,110,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0
40857,Male,Loyal Customer,30,Personal Travel,Eco,541,3,4,3,2,4,3,4,4,3,3,5,5,5,4,0,0.0
88172,Male,disloyal Customer,20,Business travel,Eco,270,1,0,0,4,5,0,5,5,4,2,5,4,5,5,0,0.0
47362,Male,Loyal Customer,59,Business travel,Eco,599,3,2,2,2,3,3,3,3,1,4,3,4,3,3,0,0.0
82306,Female,Loyal Customer,11,Personal Travel,Eco,986,2,2,2,4,5,2,5,5,2,5,4,1,4,5,0,0.0
13084,Female,Loyal Customer,65,Personal Travel,Business,595,3,2,3,3,5,3,4,3,3,3,3,3,3,1,93,97.0
122000,Male,disloyal Customer,27,Business travel,Business,130,4,4,4,2,5,4,5,5,3,3,5,3,5,5,0,3.0
10046,Male,Loyal Customer,52,Business travel,Business,3129,3,3,5,3,5,4,4,4,4,4,4,3,4,4,0,0.0
118260,Female,Loyal Customer,12,Personal Travel,Eco,1972,3,1,3,4,3,3,3,3,2,1,3,3,3,3,39,28.0
23886,Male,Loyal Customer,48,Business travel,Business,2013,5,5,5,5,1,2,3,5,5,5,5,5,5,2,54,32.0
17897,Male,Loyal Customer,33,Personal Travel,Eco Plus,453,5,1,5,4,1,5,1,1,2,4,4,3,4,1,0,0.0
104849,Male,Loyal Customer,59,Personal Travel,Business,327,3,0,3,4,4,4,5,1,1,3,1,3,1,3,10,0.0
87178,Female,disloyal Customer,32,Business travel,Eco,946,3,4,4,4,3,4,3,3,2,4,4,4,3,3,0,0.0
100164,Male,disloyal Customer,18,Business travel,Eco,468,3,3,3,3,4,3,4,4,1,4,3,4,3,4,44,96.0
75493,Male,Loyal Customer,39,Business travel,Business,2585,1,2,1,1,3,3,5,4,4,4,4,3,4,3,3,0.0
104990,Female,Loyal Customer,51,Personal Travel,Eco,337,1,1,1,3,2,3,3,3,3,1,3,2,3,2,13,4.0
113190,Male,Loyal Customer,44,Business travel,Business,3661,4,4,4,4,2,5,5,4,4,4,4,5,4,5,2,0.0
50968,Male,Loyal Customer,34,Personal Travel,Eco,78,1,5,1,4,2,1,2,2,3,4,4,3,4,2,0,3.0
99661,Female,Loyal Customer,23,Personal Travel,Eco,920,5,4,5,3,5,5,5,5,4,3,5,4,4,5,7,2.0
117264,Female,Loyal Customer,49,Personal Travel,Eco,621,2,4,2,1,2,4,5,4,4,2,4,3,4,5,0,0.0
57639,Male,Loyal Customer,57,Business travel,Business,200,0,4,0,1,3,4,5,1,1,1,1,5,1,4,0,0.0
79877,Male,disloyal Customer,25,Business travel,Eco,1096,3,4,4,3,3,4,5,3,4,5,4,3,4,3,0,0.0
8267,Male,disloyal Customer,27,Personal Travel,Eco,335,2,5,2,2,4,2,4,4,4,3,5,3,4,4,0,0.0
11282,Female,Loyal Customer,67,Personal Travel,Eco,74,3,1,3,4,4,3,3,4,4,3,4,1,4,3,0,0.0
104236,Male,Loyal Customer,33,Business travel,Business,1276,2,2,2,2,4,4,4,4,5,3,5,3,4,4,9,1.0
740,Male,Loyal Customer,32,Business travel,Business,270,2,2,2,2,4,4,4,4,5,2,5,3,5,4,0,0.0
23795,Female,Loyal Customer,40,Business travel,Business,2472,2,5,5,5,2,1,2,2,2,2,2,4,2,3,4,15.0
74592,Female,Loyal Customer,51,Business travel,Eco,1464,2,1,1,1,2,4,4,2,2,2,2,4,2,3,2,0.0
25545,Male,Loyal Customer,19,Business travel,Eco Plus,516,5,4,4,4,5,5,4,5,2,1,2,5,4,5,8,0.0
74598,Female,Loyal Customer,35,Business travel,Business,2005,2,2,2,2,5,3,3,2,2,2,2,4,2,3,0,0.0
69712,Female,Loyal Customer,66,Business travel,Business,1372,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0
104964,Male,Loyal Customer,41,Business travel,Business,3108,3,3,3,3,2,4,5,4,4,4,4,3,4,5,17,22.0
69303,Male,disloyal Customer,26,Business travel,Business,944,5,5,5,5,4,5,3,4,5,3,5,4,5,4,0,26.0
12360,Male,disloyal Customer,20,Business travel,Eco,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0
25485,Female,disloyal Customer,26,Business travel,Eco,547,4,3,4,2,4,4,4,4,5,5,2,4,3,4,0,0.0
50094,Female,disloyal Customer,35,Business travel,Eco,421,4,2,4,4,1,4,1,1,4,5,3,3,4,1,0,0.0
128914,Female,Loyal Customer,51,Personal Travel,Eco,2248,2,5,1,3,2,4,5,1,1,1,1,5,1,4,0,0.0
52189,Male,disloyal Customer,40,Business travel,Eco,261,2,0,2,4,5,2,5,5,4,3,5,4,5,5,0,0.0
97297,Female,Loyal Customer,49,Business travel,Business,843,2,2,2,2,3,5,5,4,4,3,4,5,4,3,3,5.0
3362,Male,Loyal Customer,47,Business travel,Business,296,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0.0
97890,Female,Loyal Customer,42,Business travel,Business,612,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,0.0
97839,Male,Loyal Customer,36,Personal Travel,Eco,480,3,0,3,4,3,5,5,3,5,4,5,5,3,5,166,148.0
110330,Female,Loyal Customer,56,Business travel,Business,787,4,4,4,4,2,4,4,5,5,5,5,4,5,3,4,0.0
18581,Male,disloyal Customer,40,Business travel,Eco,253,3,2,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0
110488,Female,Loyal Customer,20,Personal Travel,Eco,842,3,5,3,3,1,3,3,1,5,2,2,2,3,1,11,6.0
19071,Female,Loyal Customer,37,Business travel,Eco,569,1,2,2,2,1,1,1,1,4,2,1,3,2,1,0,0.0
121901,Male,Loyal Customer,7,Personal Travel,Eco,366,1,5,5,3,5,5,5,5,4,3,4,3,4,5,0,3.0
97022,Male,Loyal Customer,48,Business travel,Business,1645,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0
60207,Male,disloyal Customer,25,Business travel,Eco,1546,2,2,2,1,2,2,2,2,3,4,5,4,4,2,0,0.0
19656,Female,Loyal Customer,67,Personal Travel,Eco,763,1,2,1,4,3,4,3,2,2,1,2,4,2,1,15,3.0
86163,Female,Loyal Customer,39,Business travel,Business,306,2,2,2,2,2,5,5,5,5,5,5,5,5,3,2,0.0
47743,Male,Loyal Customer,41,Business travel,Business,329,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,0.0
99497,Male,Loyal Customer,15,Personal Travel,Eco,283,2,4,2,4,3,2,2,3,4,3,5,4,5,3,7,12.0
75953,Female,Loyal Customer,61,Business travel,Business,1509,0,0,0,2,3,4,4,3,3,3,3,4,3,4,0,0.0
73763,Female,Loyal Customer,38,Personal Travel,Eco,204,2,5,2,3,5,2,5,5,2,4,5,4,1,5,69,82.0
126095,Female,disloyal Customer,36,Business travel,Business,328,3,3,3,2,2,3,2,2,5,5,5,5,5,2,0,
